Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
euclidn geometry|3910|tsai, tai-peng|0|2011|308|67|0|74.84|math|101
euclidn geometry|3911||0|2011|308|67|0|74.84|math|overall
euclidn geometry|5280|liu, keqin|0|2009|308|43|0|70.09|math|101
euclidn geometry|5281||0|2009|308|43|0|70.09|math|overall
euclidn geometry|13853|liu, keqin|0|2007|308|53|2|70.36|math|101
euclidn geometry|13854||0|2007|308|53|2|70.36|math|overall
euclidn geometry|27370|chen, jingyi|0|2012|308|65|2|70.15|math|101
euclidn geometry|27371||0|2012|308|65|2|70.15|math|overall
euclidn geometry|29886||0|2008|308|52|2|67.28|math|201
euclidn geometry|29887||0|2008|308|52|2|67.28|math|overall
euclidn geometry|34112|solymosi, jozsef|0|2013|308|72|4|73.24|math|101
euclidn geometry|34113||0|2013|308|72|4|73.24|math|overall
euclidn geometry|47162|cheng, man chuen|0|2014|308|71|4|71.31|math|101
euclidn geometry|47163||0|2014|308|71|4|71.31|math|overall
euclidn geometry|73061|tsai, tai-peng|0|2010|308|50|2|74.52|math|101
euclidn geometry|73062||0|2010|308|50|2|74.52|math|overall
euclidn geometry|90121|williams, thomas|0|2015|308|79|6|70.61|math|101
euclidn geometry|90122||0|2015|308|79|6|70.61|math|overall
