Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hormones&behavor|25710|galea, liisa ann margaret|0|2007|460|33|0|71.18|psyc|001
hormones&behavor|25711||0|2007|460|33|0|71.18|psyc|overall
hormones&behavor|27978|galea, liisa ann margaret|0|2011|460|39|2|73.05|psyc|001
hormones&behavor|27979||0|2011|460|39|2|73.05|psyc|overall
hormones&behavor|31557|galea, liisa ann margaret|1|2009|460|27|3|70.73|psyc|001
hormones&behavor|31558||1|2009|460|27|3|70.73|psyc|overall
hormones&behavor|54813|fokidis, h. bobby|0|2012|460|32|0|72.94|psyc|001
hormones&behavor|54814||0|2012|460|32|0|72.94|psyc|overall
hormones&behavor|78238|duarte guterman, paula|0|2015|460|42|0|72.67|psyc|001
hormones&behavor|78239||0|2015|460|42|0|72.67|psyc|overall
hormones&behavor|80490||0|2008|460|29|0|71.41|psyc|001
hormones&behavor|80491||0|2008|460|29|0|71.41|psyc|overall
hormones&behavor|80984|galea, liisa ann margaret|0|2014|460|40|0|73.13|psyc|001
hormones&behavor|80985||0|2014|460|40|0|73.13|psyc|overall
hormones&behavor|89821|galea, liisa ann margaret|0|2013|460|32|0|72.63|psyc|001
hormones&behavor|89822||0|2013|460|32|0|72.63|psyc|overall
hormones&behavor|94892|galea, liisa ann margaret|0|2010|460|39|0|72.36|psyc|001
hormones&behavor|94893||0|2010|460|39|0|72.36|psyc|overall
