Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
brain & behviour|1998|barnes, steven|0|2011|304|83|5|69.03|psyc|921
brain & behviour|1999|gorzalka, boris|0|2011|304|11|2|65.77|psyc|gis
brain & behviour|2000||0|2011|304|94|7|68.61|psyc|overall
brain & behviour|25598|winstanley, catharine|0|2007|304|160|12|67.76|psyc|001
brain & behviour|25599|hellemans, kim|0|2007|304|151|4|69.73|psyc|002
brain & behviour|25600|coury, ariane|0|2007|304|74|2|68.61|psyc|901
brain & behviour|25601|gorzalka, boris|0|2007|304|39|5|67.2|psyc|99a
brain & behviour|25602|christie, brian;gorzalka, boris|0|2007|304|31|4|63.31|psyc|gis
brain & behviour|25603||0|2007|304|455|27|68.15|psyc|overall
brain & behviour|27856|comeau, wendy|2|2011|304|69|2|69.59|psyc|001
brain & behviour|27857|assanand, sunaina|0|2011|304|161|8|68.92|psyc|002
brain & behviour|27858|barnes, steven|2|2011|304|84|4|71.1|psyc|901
brain & behviour|27859|gorzalka, boris|1|2011|304|11|4|61.53|psyc|99a
brain & behviour|27860|gorzalka, boris|0|2011|304|30|3|66.42|psyc|gis
brain & behviour|27861||5|2011|304|355|21|69.05|psyc|overall
brain & behviour|31440|comeau, wendy|0|2009|304|122|9|67.05|psyc|001
brain & behviour|31441|assanand, sunaina|0|2009|304|165|10|69.11|psyc|002
brain & behviour|31442|barnes, steven|0|2009|304|96|3|69.59|psyc|901
brain & behviour|31443|gorzalka, boris|0|2009|304|47|1|70.17|psyc|99a
brain & behviour|31444||0|2009|304|431|23|68.74|psyc|overall
brain & behviour|46516|barnes, steven|0|2013|304|71|1|70.4|psyc|921
brain & behviour|46517||0|2013|304|71|1|70.4|psyc|overall
brain & behviour|54708|comeau, wendy|0|2012|304|59|2|70.8|psyc|001
brain & behviour|54709|assanand, sunaina|0|2012|304|168|9|71.44|psyc|002
brain & behviour|54710|barnes, steven|0|2012|304|111|6|70.89|psyc|901
brain & behviour|54711|gorzalka, boris|0|2012|304|21|3|66.63|psyc|99a
brain & behviour|54712|gorzalka, boris|0|2012|304|24|4|61.36|psyc|gis
brain & behviour|54713||0|2012|304|383|24|70.21|psyc|overall
brain & behviour|66485|barnes, steven|0|2010|304|65|3|70.32|psyc|921
brain & behviour|66486|gorzalka, boris|0|2010|304|10|2|69.5|psyc|gis
brain & behviour|66487||0|2010|304|75|5|70.2|psyc|overall
brain & behviour|67908|hanson, laura|0|2014|304|1|0|69|psyc|98a
brain & behviour|67909|gorzalka, boris|0|2014|304|3|0|65.67|psyc|gis
brain & behviour|67910||0|2014|304|4|0|66.5|psyc|overall
brain & behviour|78128|hamson, dwayne|0|2015|304|153|10|68.22|psyc|002
brain & behviour|78129|lee, tiffany|0|2015|304|65|11|67.54|psyc|901
brain & behviour|78130|gorzalka, boris|0|2015|304|54|5|66.12|psyc|99a
brain & behviour|78131||0|2015|304|272|27|67.54|psyc|overall
brain & behviour|78600||0|2008|304|50|4|66.46|psyc|921
brain & behviour|78601||0|2008|304|13|2|66.27|psyc|gis
brain & behviour|78602||0|2008|304|63|6|66.42|psyc|overall
brain & behviour|78921|coury, ariane|0|2009|304|56|4|69.08|psyc|921
brain & behviour|78922|gorzalka, boris|0|2009|304|27|6|69.24|psyc|gis
brain & behviour|78923||0|2009|304|83|10|69.14|psyc|overall
brain & behviour|80378||0|2008|304|166|4|66.81|psyc|001
brain & behviour|80379||0|2008|304|137|4|71.77|psyc|002
brain & behviour|80380||0|2008|304|46|8|65.7|psyc|901
brain & behviour|80381||0|2008|304|43|4|69.55|psyc|99a
brain & behviour|80382||0|2008|304|392|20|68.67|psyc|overall
brain & behviour|80884|hamson, dwayne|0|2014|304|144|13|67.69|psyc|002
brain & behviour|80885|barnes, steven|1|2014|304|143|8|69.02|psyc|901
brain & behviour|80886|gorzalka, boris|0|2014|304|38|6|65.82|psyc|99a
brain & behviour|80887|hanson, laura|0|2014|304|45|4|62.31|psyc|gis
brain & behviour|80888||1|2014|304|370|31|67.33|psyc|overall
brain & behviour|89718|comeau, wendy|0|2013|304|148|6|69.71|psyc|002
brain & behviour|89719|barnes, steven|0|2013|304|130|9|70.65|psyc|901
brain & behviour|89720|gorzalka, boris;hanson, laura|0|2013|304|43|4|66.32|psyc|99a
brain & behviour|89721|gorzalka, boris|0|2013|304|32|6|66|psyc|gis
brain & behviour|89722||0|2013|304|353|25|69.26|psyc|overall
brain & behviour|94774|comeau, wendy|0|2010|304|99|2|68.93|psyc|001
brain & behviour|94775|assanand, sunaina|0|2010|304|162|7|70.46|psyc|002
brain & behviour|94776|barnes, steven|0|2010|304|73|2|70.53|psyc|901
brain & behviour|94777|gorzalka, boris|0|2010|304|44|2|67.83|psyc|99a
brain & behviour|94778||0|2010|304|379|14|69.7|psyc|overall
brain & behviour|98242|barnes, steven|0|2012|304|87|1|70.66|psyc|921
brain & behviour|98243||0|2012|304|88|1|70.56|psyc|overall
