Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
18 & 19 cent vis|8601|ryan, maureen|0|2014|439|15|0|80.2|arth|001
18 & 19 cent vis|8602||0|2014|439|15|0|80.2|arth|overall
18 & 19 cent vis|11008|brown, kathryn|0|2007|439|14|0|81|arth|001
18 & 19 cent vis|11009|lerner, jillian|1|2007|439|16|0|76.81|arth|002
18 & 19 cent vis|11010||1|2007|439|30|0|78.77|arth|overall
18 & 19 cent vis|23533|ryan, maureen|0|2010|439|16|0|81.88|arth|001
18 & 19 cent vis|23534||0|2010|439|16|0|81.88|arth|overall
18 & 19 cent vis|67212|ryan, maureen|0|2012|439|15|0|84.93|arth|001
18 & 19 cent vis|67213||0|2012|439|15|0|84.93|arth|overall
18 & 19 cent vis|91320|lerner, jillian|0|2009|439|19|0|82.89|arth|001
18 & 19 cent vis|91321||0|2009|439|19|0|82.89|arth|overall
18 & 19 cent vis|98452|ryan, maureen|0|2015|439|13|0|85.38|arth|001
18 & 19 cent vis|98453||0|2015|439|13|0|85.38|arth|overall
