Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
in desg i - syst|7613||0|2008|555|25|0|82.56|libr|001
in desg i - syst|7614||0|2008|555|25|0|82.56|libr|overall
in desg i - syst|25914|kopak, richard|0|2012|555|15|0|83.93|libr|001
in desg i - syst|25915||0|2012|555|15|0|83.93|libr|overall
in desg i - syst|40420|kopak, richard|0|2014|555|14|1|80.4|libr|001
in desg i - syst|40421||0|2014|555|14|1|80.4|libr|overall
in desg i - syst|51295|kopak, richard|0|2011|555|14|0|83.71|libr|001
in desg i - syst|51296||0|2011|555|14|0|83.71|libr|overall
in desg i - syst|77278|kopak, richard|2|2015|555|27|0|84.56|libr|002
in desg i - syst|77279||2|2015|555|27|0|84.56|libr|overall
in desg i - syst|79942|kopak, richard|0|2013|555|23|0|82.87|libr|001
in desg i - syst|79943||0|2013|555|23|0|82.87|libr|overall
in desg i - syst|85722|kopak, richard|0|2009|555|10|0|83.6|libr|001
in desg i - syst|85723||0|2009|555|10|0|83.6|libr|overall
in desg i - syst|94534|kopak, richard|0|2010|555|15|0|82.93|libr|001
in desg i - syst|94535||0|2010|555|15|0|82.93|libr|overall
