Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rsrch meth 1|1132|winter, ralph|0|2011|693|15|0|85.33|comm|001
rsrch meth 1|1133||0|2011|693|15|0|85.33|comm|overall
rsrch meth 1|39257|winter, ralph|0|2015|693|15|0|85.6|comm|001
rsrch meth 1|39258||0|2015|693|15|0|85.6|comm|overall
rsrch meth 1|44366|winter, ralph|0|2012|693|11|0|84.91|comm|001
rsrch meth 1|44367||0|2012|693|11|0|84.91|comm|overall
rsrch meth 1|58142|brander, james|0|2010|693|11|0|84.18|comm|001
rsrch meth 1|58143||0|2010|693|11|0|84.18|comm|overall
rsrch meth 1|67617|winter, ralph|0|2016|693|12|0|87.92|comm|001
rsrch meth 1|67618||0|2016|693|12|0|87.92|comm|overall
rsrch meth 1|71583|winter, ralph|0|2007|693|11|0|88.18|comm|001
rsrch meth 1|71584||0|2007|693|11|0|88.18|comm|overall
rsrch meth 1|81939|winter, ralph|0|2014|693|12|0|85.92|comm|001
rsrch meth 1|81940||0|2014|693|12|0|85.92|comm|overall
rsrch meth 1|84091|winter, ralph|0|2013|693|8|0|85.5|comm|001
rsrch meth 1|84092||0|2013|693|8|0|85.5|comm|overall
rsrch meth 1|96737|winter, ralph|0|2009|693|14|0|83.21|comm|001
rsrch meth 1|96738||0|2009|693|14|0|83.21|comm|overall
