Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stat&comp ap val|2231||0|2008|344|36|14|58.72|busi|921
stat&comp ap val|2232||0|2008|344|36|14|58.72|busi|overall
stat&comp ap val|11097||0|2013|344|49|11|62.08|busi|001
stat&comp ap val|11098||0|2013|344|54|16|60.54|busi|002
stat&comp ap val|11099||0|2013|344|103|27|61.25|busi|overall
stat&comp ap val|15728||0|2012|344|51|17|60.15|busi|001
stat&comp ap val|15729||0|2012|344|55|19|57.69|busi|002
stat&comp ap val|15730||0|2012|344|106|36|58.87|busi|overall
stat&comp ap val|16779||0|2012|344|52|21|57.82|busi|921
stat&comp ap val|16780||0|2012|344|52|21|57.82|busi|overall
stat&comp ap val|16858||0|2008|344|73|9|67.88|busi|001
stat&comp ap val|16859||0|2008|344|82|6|71.75|busi|002
stat&comp ap val|16860||0|2008|344|155|15|69.88|busi|overall
stat&comp ap val|26423||0|2011|344|48|22|54.51|busi|921
stat&comp ap val|26424||0|2011|344|48|22|54.51|busi|overall
stat&comp ap val|50629||0|2009|344|47|8|65.89|busi|001
stat&comp ap val|50630||0|2009|344|55|9|66.92|busi|002
stat&comp ap val|50631||0|2009|344|102|17|66.45|busi|overall
stat&comp ap val|65225||0|2010|344|65|14|62.62|busi|001
stat&comp ap val|65226||0|2010|344|54|20|55.95|busi|002
stat&comp ap val|65227||0|2010|344|119|34|59.39|busi|overall
stat&comp ap val|66746||0|2014|344|45|11|63.07|busi|001
stat&comp ap val|66747||0|2014|344|48|4|72.33|busi|002
stat&comp ap val|66748||0|2014|344|93|15|67.53|busi|overall
stat&comp ap val|71021||0|2013|344|40|11|60.04|busi|921
stat&comp ap val|71022||0|2013|344|40|11|60.04|busi|overall
stat&comp ap val|73507||0|2014|344|45|11|60.7|busi|921
stat&comp ap val|73508||0|2014|344|45|11|60.7|busi|overall
stat&comp ap val|74176||0|2007|344|33|15|57.1|busi|001
stat&comp ap val|74177||0|2007|344|48|12|60.08|busi|002
stat&comp ap val|74178||0|2007|344|81|27|58.76|busi|overall
stat&comp ap val|79792||0|2010|344|60|35|49.47|busi|921
stat&comp ap val|79793||0|2010|344|60|35|49.47|busi|overall
stat&comp ap val|87439||0|2015|344|50|11|65.48|busi|001
stat&comp ap val|87440||0|2015|344|26|2|73.32|busi|002
stat&comp ap val|87441||0|2015|344|76|13|67.94|busi|overall
stat&comp ap val|91376||0|2009|344|41|23|53.42|busi|921
stat&comp ap val|91377||0|2009|344|41|23|53.42|busi|overall
stat&comp ap val|95553||0|2011|344|63|10|67.84|busi|001
stat&comp ap val|95554||0|2011|344|44|15|57.56|busi|002
stat&comp ap val|95555||0|2011|344|107|25|63.24|busi|overall
