Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comm disorders|11846||0|2008|522|10|0|92.9|audi|001
comm disorders|11847||0|2008|522|10|0|92.9|audi|overall
comm disorders|27627|bernhardt, barbara|0|2010|522|11|0|86.64|audi|001
comm disorders|27628||0|2010|522|11|0|86.64|audi|overall
comm disorders|29415|adelman, sharon;macleod, elizabeth d|0|2007|522|33|0|93.91|audi|001
comm disorders|29416||0|2007|522|33|0|93.91|audi|overall
comm dvel&disord|33695|bernhardt, barbara|1|2013|522|11|0|84.09|audi|001
comm dvel&disord|33696||1|2013|522|11|0|84.09|audi|overall
comm dvel&disord|61596|bernhardt, barbara|0|2012|522|10|0|89.5|audi|001
comm dvel&disord|61597||0|2012|522|10|0|89.5|audi|overall
comm disorders|66411|bernhardt, barbara|1|2009|522|11|0|87.27|audi|001
comm disorders|66412||1|2009|522|11|0|87.27|audi|overall
comm dvel&disord|67955|bernhardt, barbara|0|2014|522|12|0|85.33|audi|001
comm dvel&disord|67956||0|2014|522|12|0|85.33|audi|overall
comm dvel&disord|75731|bacsfalvi, penelope|0|2015|522|12|0|84.42|audi|001
comm dvel&disord|75732||0|2015|522|12|0|84.42|audi|overall
