Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microecon ii|11650|li, hao;peters, michael|0|2014|601|13|0|82.31|econ|001
microecon ii|11651||0|2014|601|13|0|82.31|econ|overall
microecon ii|21634|severinov, sergei|0|2009|601|12|1|75.31|econ|001
microecon ii|21635||0|2009|601|12|1|75.31|econ|overall
microecon ii|22111|severinov, sergei|0|2011|601|19|0|83.79|econ|001
microecon ii|22112||0|2011|601|19|0|83.79|econ|overall
microecon ii|52450|severinov, sergei|1|2010|601|19|0|85.47|econ|001
microecon ii|52451||2|2010|601|19|0|85.47|econ|overall
microecon ii|58506|yilankaya, okan|0|2007|601|19|0|79.53|econ|001
microecon ii|58507||0|2007|601|19|0|79.53|econ|overall
microecon ii|69970||0|2008|601|17|0|77.71|econ|001
microecon ii|69971||0|2008|601|17|0|77.71|econ|overall
microecon ii|74509|severinov, sergei|0|2015|601|19|0|82.47|econ|001
microecon ii|74510||0|2015|601|19|0|82.47|econ|overall
microecon ii|78558|severinov, sergei|0|2012|601|8|0|78.88|econ|001
microecon ii|78559||0|2012|601|8|0|78.88|econ|overall
microecon ii|91101|severinov, sergei|0|2013|601|14|0|81.64|econ|001
microecon ii|91102||0|2013|601|14|0|81.64|econ|overall
