Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tr std lev meas|7332|lyons, charles|0|2012|239|33|1|71.79|frst|201
tr std lev meas|7333||0|2012|239|33|1|71.79|frst|overall
tr std lev meas|21239|lyons, charles|0|2011|239|27|1|74.11|frst|201
tr std lev meas|21240||0|2011|239|27|1|74.11|frst|overall
tr std lev meas|34883|lyons, charles|0|2010|239|15|0|76.8|frst|201
tr std lev meas|34884||0|2010|239|15|0|76.8|frst|overall
tr std lev meas|54914|lemay, valerie|0|2015|239|56|0|78.39|frst|201
tr std lev meas|54915||0|2015|239|56|0|78.39|frst|overall
tr std lev meas|59665||0|2008|239|34|0|73.44|frst|201
tr std lev meas|59666||0|2008|239|34|0|73.44|frst|overall
tr std lev meas|86565|lyons, charles|0|2014|239|51|0|74.49|frst|201
tr std lev meas|86566||0|2014|239|51|0|74.49|frst|overall
tr std lev meas|89549|lyons, charles|0|2007|239|21|3|67.75|frst|201
tr std lev meas|89550||0|2007|239|21|3|67.75|frst|overall
tr std lev meas|97645|lyons, charles|0|2013|239|36|1|73.84|frst|201
tr std lev meas|97646||0|2013|239|36|1|73.84|frst|overall
