Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr poli geog|3483|le billon, philippe|0|2010|329|60|1|72.51|geog|101
intr poli geog|3484||0|2010|329|60|1|72.51|geog|overall
intr poli geog|7503|le billon, philippe|0|2016|329|89|0|74.66|geog|101
intr poli geog|7504||0|2016|329|89|0|74.66|geog|overall
intr poli geog|11938|le billon, philippe|0|2011|329|56|0|71.79|geog|101
intr poli geog|11939||0|2011|329|56|0|71.79|geog|overall
intr poli geog|14465|mccreary, tyler|0|2015|329|54|2|73.73|geog|101
intr poli geog|14466||0|2015|329|54|2|73.73|geog|overall
intr poli geog|28254|le billon, philippe|0|2014|329|58|0|74.91|geog|101
intr poli geog|28255||0|2014|329|58|0|74.91|geog|overall
intr poli geog|28569|le billon, philippe|0|2009|329|59|1|72.28|geog|101
intr poli geog|28570||0|2009|329|59|1|72.28|geog|overall
intr poli geog|29095|le billon, philippe|0|2007|329|61|0|73.28|geog|101
intr poli geog|29096||0|2007|329|61|0|73.28|geog|overall
intr poli geog|82661||0|2008|329|54|2|71.04|geog|101
intr poli geog|82662||0|2008|329|54|2|71.04|geog|overall
intr poli geog|87011|le billon, philippe|0|2012|329|50|0|74.7|geog|101
intr poli geog|87012||0|2012|329|50|0|74.7|geog|overall
intr poli geog|97122|le billon, philippe|0|2013|329|54|0|73.69|geog|101
intr poli geog|97123||0|2013|329|54|0|73.69|geog|overall
