Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
constr strat|2701|janes, diane|0|2012|530|18|0|93.28|etec|66a
constr strat|2702|janes, diane|0|2012|530|19|0|94.42|etec|66b
constr strat|2703|egan, john patrick|0|2012|530|13|0|88.46|etec|66c
constr strat|2704||0|2012|530|50|0|92.46|etec|overall
constr strat|3720|nashon, samson madera|0|2010|530|19|0|89.95|etec|65a
constr strat|3721|janes, diane|0|2010|530|20|0|92|etec|65b
constr strat|3722|janes, diane|0|2010|530|21|0|92.38|etec|65c
constr strat|3723||0|2010|530|60|0|91.48|etec|overall
constr strat|16404|nashon, samson madera|0|2011|530|18|0|87.39|etec|65a
constr strat|16405|janes, diane|0|2011|530|18|0|91.94|etec|65b
constr strat|16406||0|2011|530|36|0|89.67|etec|overall
constr strat|16977|janes, diane|0|2014|530|22|0|90.86|etec|65a
constr strat|16978|janes, diane|0|2014|530|18|0|90.39|etec|65b
constr strat|16979||0|2014|530|40|0|90.65|etec|overall
constr strat|35032|nashon, samson madera|0|2009|530|19|1|84.95|etec|65a
constr strat|35033|janes, diane|0|2009|530|13|0|90.69|etec|65b
constr strat|35034|janes, diane|0|2009|530|17|0|90.18|etec|65c
constr strat|35035||0|2009|530|49|1|88.22|etec|overall
constr strat|39852|janes, diane|0|2015|530|21|0|92.52|etec|65a
constr strat|39853|khan, samia|0|2015|530|15|0|83.2|etec|65b
constr strat|39854||0|2015|530|36|0|88.64|etec|overall
constr strat|43446|khan, samia|0|2014|530|20|0|86.1|etec|66a
constr strat|43447|egan, john patrick|0|2014|530|16|0|82.13|etec|66b
constr strat|43448|tba|0|2014|530|17|0|88.06|etec|66c
constr strat|43449||0|2014|530|53|0|85.53|etec|overall
constr strat|45910|janes, diane|0|2012|530|17|0|90.76|etec|65a
constr strat|45911|janes, diane|0|2012|530|17|0|91.41|etec|65b
constr strat|45912||0|2012|530|34|0|91.09|etec|overall
constr strat|72281||0|2008|530|21|0|92.76|etec|66a
constr strat|72282||0|2008|530|17|1|90.17|etec|66b
constr strat|72283||0|2008|530|38|1|91.56|etec|overall
constr strat|96829|janes, diane|0|2013|530|21|0|88.71|etec|65a
constr strat|96830|janes, diane|0|2013|530|19|0|89.74|etec|65b
constr strat|96831||0|2013|530|40|0|89.2|etec|overall
