Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
theories of educ|15064|ruitenberg, claudia|1|2009|597|16|0|87.19|edst|021
theories of educ|15065||1|2009|597|16|0|87.19|edst|overall
educ theories|15957|rocha perkerwicz, samuel|1|2016|597|13|0|89.23|edst|021
educ theories|15958||1|2016|597|13|0|89.23|edst|overall
theories of educ|36478|ruitenberg, claudia|0|2011|597|10|0|88.7|edst|021
theories of educ|36479||0|2011|597|10|0|88.7|edst|overall
theories of educ|50743||1|2008|597|13|0|87.92|edst|021
theories of educ|50744||1|2008|597|13|0|87.92|edst|overall
educ theories|60783|ruitenberg, claudia|0|2013|597|16|1|79.94|edst|021
educ theories|60784||0|2013|597|16|1|79.94|edst|overall
theories of educ|61364|ruitenberg, claudia|0|2007|597|12|0|86.5|edst|021
theories of educ|61365||0|2007|597|12|0|86.5|edst|overall
educ theories|68668|shamsher, mohammed|0|2012|597|5|0|90.4|edst|021
educ theories|68669||0|2012|597|5|0|90.4|edst|overall
educ theories|76458|rocha perkerwicz, samuel|2|2014|597|14|0|89.07|edst|021
educ theories|76459||2|2014|597|14|0|89.07|edst|overall
educ theories|95051|rocha perkerwicz, samuel|0|2015|597|16|0|94.06|edst|021
educ theories|95052||0|2015|597|16|0|94.06|edst|overall
