Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
msrmnts&instrmnt|9075|ma, hongshen|0|2014|368|81|3|76.43|mech|101
msrmnts&instrmnt|9076||0|2014|368|81|3|76.43|mech|overall
eng msr & instrm|9750|ma, hongshen|0|2009|368|60|1|81.39|mech|201
eng msr & instrm|9751||0|2009|368|60|1|81.39|mech|overall
msrmnts&instrmnt|12750|karim, faizal|0|2012|368|75|3|79.26|mech|101
msrmnts&instrmnt|12751||0|2012|368|75|3|79.26|mech|overall
msrmnts&instrmnt|45231|beattie, william james|0|2013|368|95|1|73.92|mech|101
msrmnts&instrmnt|45232||0|2013|368|95|1|73.92|mech|overall
msrmnts&instrmnt|77351|ma, hongshen|0|2010|368|87|2|77.28|mech|201
msrmnts&instrmnt|77352||0|2010|368|87|2|77.28|mech|overall
msrmnts&instrmnt|84175|chiao, mu|0|2015|368|96|1|73.87|mech|101
msrmnts&instrmnt|84176||0|2015|368|96|1|73.87|mech|overall
msrmnts&instrmnt|91982|karim, faizal|0|2011|368|39|0|83.56|mech|101
msrmnts&instrmnt|91983||0|2011|368|39|0|83.56|mech|overall
