Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
functional analy|3989|laba, izabella|1|2011|510|10|0|87.5|math|201
functional analy|3990||1|2011|510|10|0|87.5|math|overall
functional analy|5357|laba, izabella|1|2009|510|5|0|93.6|math|201
functional analy|5358||1|2009|510|5|0|93.6|math|overall
functional analy|27460|gustafson, stephen james|1|2012|510|4|0|85|math|201
functional analy|27461||1|2012|510|4|0|85|math|overall
functional analy|29959||1|2008|510|10|0|92.8|math|201
functional analy|29960||1|2008|510|10|0|92.8|math|overall
functional analy|34189|perkins, edwin|0|2013|510|5|0|90.6|math|201
functional analy|34190||0|2013|510|5|0|90.6|math|overall
functional analy|47242|barlow, martin|0|2014|510|9|0|87.56|math|201
functional analy|47243||0|2014|510|9|0|87.56|math|overall
functional analy|73143|magyar, akos|0|2010|510|6|0|89.33|math|201
functional analy|73144||0|2010|510|6|0|89.33|math|overall
functional analy|90202|murugan, mathav|1|2015|510|3|0|95.67|math|201
functional analy|90203||1|2015|510|3|0|95.67|math|overall
