Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
premodern india|4438|harlow, francesca|1|2013|318|24|0|75.88|asia|001
premodern india|4439||1|2013|318|24|0|75.88|asia|overall
premodern india|25974|harlow, francesca|1|2011|318|36|0|74.64|asia|001
premodern india|25975||1|2011|318|36|0|74.64|asia|overall
premodern india|26486||0|2008|318|50|1|74.94|asia|001
premodern india|26487||0|2008|318|50|1|74.94|asia|overall
premodern india|39424|harlow, francesca|0|2015|318|20|3|65.78|asia|001
premodern india|39425||0|2015|318|20|3|65.78|asia|overall
premodern india|40181|harlow, francesca|0|2014|318|38|0|75.63|asia|001
premodern india|40182||0|2014|318|38|0|75.63|asia|overall
premodern india|44468|harlow, francesca|0|2007|318|26|0|76.5|asia|001
premodern india|44469||0|2007|318|26|0|76.5|asia|overall
premodern india|74574|harlow, francesca|0|2010|318|22|1|71.26|asia|001
premodern india|74575||0|2010|318|22|1|71.26|asia|overall
premodern india|94594|harlow, francesca|0|2009|318|34|1|73.77|asia|001
premodern india|94595||0|2009|318|34|1|73.77|asia|overall
