Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pc & s-a issues|11893||0|2008|581|21|0|86.05|audi|001
pc & s-a issues|11894||0|2008|581|21|0|86.05|audi|overall
pc & s-a issues|27673|colozzo, paola|0|2010|581|24|0|87.33|audi|001
pc & s-a issues|27674||0|2010|581|24|0|87.33|audi|overall
pc & s-a issues|29456|tba|0|2007|581|18|0|89.39|audi|001
pc & s-a issues|29457||0|2007|581|18|0|89.39|audi|overall
pc & s-a issues|33746|colozzo, paola|0|2013|581|23|0|84.13|audi|001
pc & s-a issues|33747||0|2013|581|23|0|84.13|audi|overall
pc & s-a issues|61644|colozzo, paola|0|2012|581|23|0|87.43|audi|001
pc & s-a issues|61645||0|2012|581|23|0|87.43|audi|overall
pc & s-a issues|66460|colozzo, paola|0|2009|581|23|0|88.96|audi|001
pc & s-a issues|66461||0|2009|581|23|0|88.96|audi|overall
pc & s-a issues|68008|chase, kate|0|2014|581|24|0|86.75|audi|001
pc & s-a issues|68009||0|2014|581|24|0|86.75|audi|overall
pc & s-a issues|75784|colozzo, paola|0|2015|581|23|0|87.09|audi|001
pc & s-a issues|75785||0|2015|581|23|0|87.09|audi|overall
