Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exercise prscptn|3101||0|2012|469|95|0|78.77|kin|001
exercise prscptn|3102||0|2012|469|95|0|78.77|kin|overall
exercise prscptn|20944||0|2013|469|38|1|72.44|kin|921
exercise prscptn|20945||0|2013|469|38|1|72.44|kin|overall
chrn hlth iss|59513||0|2013|469|59|0|90.68|kin|001
chrn hlth iss|59514||0|2013|469|59|0|90.68|kin|overall
chrn hlth iss|72692||0|2015|469|64|0|78.55|kin|001
chrn hlth iss|72693||0|2015|469|64|0|78.55|kin|overall
chrn hlth iss|86812||0|2014|469|97|0|87.48|kin|001
chrn hlth iss|86813||0|2014|469|97|0|87.48|kin|overall
