Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro comp sys|1271|feeley, michael|0|2014|213|125|9|75.68|cpsc|101
intro comp sys|1272|feeley, michael|0|2014|213|100|3|74.97|cpsc|203
intro comp sys|1273|feeley, michael|0|2014|213|140|8|74.22|cpsc|204
intro comp sys|1274||0|2014|213|365|20|74.93|cpsc|overall
intro comp sys|25810|feeley, michael|0|2010|213|40|1|77.39|cpsc|921
intro comp sys|25811||0|2010|213|40|1|77.39|cpsc|overall
intro comp sys|39878||0|2008|213|51|2|76.34|cpsc|911
intro comp sys|39879||0|2008|213|51|2|76.34|cpsc|overall
intro comp sys|43196|warfield, andrew|0|2012|213|67|5|71.99|cpsc|921
intro comp sys|43197||0|2012|213|67|5|71.99|cpsc|overall
intro comp sys|46675|goldberg, murray|0|2009|213|62|3|69.25|cpsc|101
intro comp sys|46676|feeley, michael|0|2009|213|95|8|75.98|cpsc|203
intro comp sys|46677||0|2009|213|157|11|73.38|cpsc|overall
intro comp sys|49870|tsiknis, georgios|0|2013|213|128|0|81.76|cpsc|101
intro comp sys|49871|feeley, michael|0|2013|213|155|19|70.53|cpsc|203
intro comp sys|49872||0|2013|213|283|19|75.29|cpsc|overall
intro comp sys|51987||0|2008|213|81|3|74.85|cpsc|101
intro comp sys|51988||1|2008|213|87|9|71.64|cpsc|203
intro comp sys|51989||1|2008|213|168|12|73.13|cpsc|overall
intro comp sys|56859|tsiknis, georgios|0|2013|213|91|3|79.46|cpsc|921
intro comp sys|56860||0|2013|213|91|3|79.46|cpsc|overall
intro comp sys|61101|feeley, michael|0|2011|213|80|4|74.52|cpsc|101
intro comp sys|61102|munzner, tamara|0|2011|213|101|12|71.87|cpsc|203
intro comp sys|61103||0|2011|213|181|16|73|cpsc|overall
intro comp sys|62363|feeley, michael|0|2015|213|148|12|75.25|cpsc|101
intro comp sys|62364|feeley, michael|0|2015|213|134|13|71.89|cpsc|203
intro comp sys|62365||0|2015|213|129|9|74.73|cpsc|204
intro comp sys|62366||0|2015|213|411|34|73.98|cpsc|overall
intro comp sys|63252|tsiknis, georgios|0|2011|213|63|3|76.61|cpsc|921
intro comp sys|63253||0|2011|213|63|3|76.61|cpsc|overall
intro comp sys|67306|tsiknis, georgios|0|2014|213|117|0|79.98|cpsc|921
intro comp sys|67307||0|2014|213|117|0|79.98|cpsc|overall
intro comp sys|72340|munzner, tamara|0|2010|213|63|11|66.95|cpsc|101
intro comp sys|72341|darwish, mohammad mostafa|0|2010|213|88|7|68.77|cpsc|203
intro comp sys|72342||0|2010|213|151|18|67.97|cpsc|overall
intro comp sys|75599|tsiknis, georgios|0|2009|213|50|1|78.88|cpsc|921
intro comp sys|75600||0|2009|213|50|1|78.88|cpsc|overall
intro comp sys|83409|munzner, tamara|0|2012|213|57|14|64.62|cpsc|101
intro comp sys|83410|tsiknis, georgios|0|2012|213|138|3|73.07|cpsc|203
intro comp sys|83411||0|2012|213|195|17|70.24|cpsc|overall
intro comp sys|90522|tsiknis, georgios|0|2007|213|88|7|70.42|cpsc|101
intro comp sys|90523|acton, donald|0|2007|213|81|8|69.53|cpsc|203
intro comp sys|90524||0|2007|213|169|15|69.99|cpsc|overall
