Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
trusts|34698||0|2015|451|80|0|73.8|law|001
trusts|34699||0|2015|451|61|0|72.64|law|002
trusts|34700||0|2015|451|141|0|73.3|law|overall
trusts|36290||0|2014|451|66|0|74.17|law|001
trusts|36291||0|2014|451|58|0|73.45|law|002
trusts|36292||0|2014|451|124|0|73.83|law|overall
olympic games|53643||0|2007|451|15|0|77.6|law|001
olympic games|53644||0|2007|451|15|0|77.6|law|overall
olympic games|63981||0|2009|451|16|0|80.19|law|001
olympic games|63982||0|2009|451|16|0|80.19|law|overall
trusts|70038||0|2014|451|13|0|74|law|001
trusts|70039||0|2014|451|13|0|74|law|overall
olympic games|88388||0|2008|451|20|0|80.7|law|001
olympic games|88389||0|2008|451|20|0|80.7|law|overall
olympic games|91862||0|2010|451|9|0|79.56|law|001
olympic games|91863||0|2010|451|9|0|79.56|law|overall
