Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eng project ii|1900|fernlund, goran;ko, frank;militzer, matthias;xia, guangrui|0|2015|467|28|0|80.46|mtrl|201
eng project ii|1901||0|2015|467|28|0|80.46|mtrl|overall
eng project ii|2645|asselin, edouard;barr, peter;dixon, david;militzer, matthias|0|2011|467|29|0|75.93|mtrl|201
eng project ii|2646||0|2011|467|30|0|76.27|mtrl|overall
eng project ii|24243|barr, peter|0|2007|467|23|0|78.22|mtrl|201
eng project ii|24244||0|2007|467|24|0|78.38|mtrl|overall
eng project ii|40099|cockcroft, steven;fernlund, goran;maijer, daan;wang, rizhi;wassink, berend|0|2013|467|30|0|80.87|mtrl|201
eng project ii|40100||0|2013|467|30|0|80.87|mtrl|overall
eng project ii|44924|asselin, edouard;barr, peter;cockcroft, steven;wassink, berend;xia, guangrui|0|2012|467|37|0|77.41|mtrl|201
eng project ii|44925||0|2012|467|37|0|77.41|mtrl|overall
eng project ii|46193|alfantazi, akram;asselin, edouard;dixon, david;ko, frank|0|2009|467|32|2|74.53|mtrl|201
eng project ii|46194||0|2009|467|33|2|74.86|mtrl|overall
eng project ii|49751|asselin, edouard;cockcroft, steven;maijer, daan;wang, rizhi|0|2010|467|38|0|80.29|mtrl|201
eng project ii|49752||0|2010|467|40|0|80.15|mtrl|overall
eng project ii|51924||0|2008|467|36|0|74.64|mtrl|201
eng project ii|51925||0|2008|467|37|0|74.73|mtrl|overall
eng project ii|62689|asselin, edouard;cockcroft, steven;fernlund, goran;poursartip, anoshiravan|0|2014|467|48|0|76.06|mtrl|201
eng project ii|62690||0|2014|467|48|0|76.06|mtrl|overall
