Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dgtl libraries|15912|arias hernandez, richard|0|2016|581|21|0|91.24|libr|001
dgtl libraries|15913||0|2016|581|21|0|91.24|libr|overall
dgtl libraries|25937|absar, rafa|1|2012|581|16|0|88.06|libr|001
dgtl libraries|25938||1|2012|581|16|0|88.06|libr|overall
dgtl libraries|40445|arias hernandez, richard|1|2014|581|22|0|84.05|libr|001
dgtl libraries|40446||1|2014|581|22|0|84.05|libr|overall
dgtl libraries|51316|rasmussen, edith|0|2011|581|17|0|83.88|libr|001
dgtl libraries|51317||0|2011|581|17|0|83.88|libr|overall
dgtl libraries|77296|arias hernandez, richard|3|2015|581|23|0|88.87|libr|001
dgtl libraries|77297||3|2015|581|23|0|88.87|libr|overall
dgtl libraries|79966|arias hernandez, richard|0|2013|581|12|0|83.5|libr|001
dgtl libraries|79967||0|2013|581|12|0|83.5|libr|overall
dgtl libraries|94560|rasmussen, edith|0|2010|581|20|0|84|libr|001
dgtl libraries|94561||0|2010|581|20|0|84|libr|overall
