Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ancient greece|10626|de angelis, franco|0|2009|231|47|2|75|clst|001
ancient greece|10627|rae, andrea lyn|1|2009|231|54|1|72.8|clst|002
ancient greece|10628||1|2009|231|101|3|73.84|clst|overall
ancient greece|13355|de angelis, franco|0|2016|231|29|0|76.17|clst|001
ancient greece|13356||0|2016|231|29|0|76.17|clst|overall
ancient greece|18604|kennell, nigel|0|2012|231|39|4|72.67|clst|001
ancient greece|18605|de angelis, franco|0|2012|231|61|5|69.83|clst|002
ancient greece|18606||0|2012|231|100|9|70.95|clst|overall
ancient greece|22788|de angelis, franco|0|2015|231|46|1|72.51|clst|001
ancient greece|22789||0|2015|231|46|1|72.51|clst|overall
ancient greece|22984|mcintyre, gwynaeth|0|2014|231|32|2|68.56|clst|001
ancient greece|22985|de angelis, franco|0|2014|231|28|2|71.67|clst|002
ancient greece|22986||0|2014|231|60|4|70.02|clst|overall
ancient greece|51044|de angelis, franco|0|2011|231|71|4|70.43|clst|001
ancient greece|51045|lane, christine|0|2011|231|51|3|73.24|clst|002
ancient greece|51046||0|2011|231|122|7|71.6|clst|overall
ancient greece|51171|de angelis, franco|1|2010|231|57|3|72.15|clst|001
ancient greece|51172|johnson, carl|1|2010|231|66|1|76.01|clst|002
ancient greece|51173||2|2010|231|123|4|74.19|clst|overall
ancient greece|92767|mcintyre, gwynaeth|1|2013|231|38|4|67.81|clst|001
ancient greece|92768|de angelis, franco|1|2013|231|49|2|72.63|clst|002
ancient greece|92769||2|2013|231|87|6|70.45|clst|overall
