Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr geog canada|3463|dyce, matthew|0|2010|290|51|1|73.58|geog|201
intr geog canada|3464||0|2010|290|51|1|73.58|geog|overall
intr geog canada|5558|dyce, matthew|0|2011|290|36|0|78.42|geog|951
intr geog canada|5559||0|2011|290|36|0|78.42|geog|overall
intr geog canada|11919|dyce, matthew|0|2011|290|53|3|74.75|geog|201
intr geog canada|11920||0|2011|290|53|3|74.75|geog|overall
intr geog canada|14444|mackie, richard|0|2015|290|45|0|74.13|geog|201
intr geog canada|14445||0|2015|290|45|0|74.13|geog|overall
intr geog canada|28233|grove, alan|0|2014|290|53|1|72.22|geog|201
intr geog canada|28234||0|2014|290|53|1|72.22|geog|overall
intr geog canada|28551|thistle, john|0|2009|290|52|3|73.42|geog|201
intr geog canada|28552||0|2009|290|52|3|73.42|geog|overall
intr geog canada|29069|owens, cameron|0|2007|290|56|1|69.6|geog|201
intr geog canada|29070||0|2007|290|56|1|69.6|geog|overall
intr geog canada|31727|sturm, tristan|0|2012|290|43|0|83.79|geog|921
intr geog canada|31728||0|2012|290|43|0|83.79|geog|overall
intr geog canada|51580|dyce, matthew|0|2010|290|40|0|77.63|geog|951
intr geog canada|51581||0|2010|290|40|0|77.63|geog|overall
intr geog canada|75246|dyce, matthew|0|2009|290|36|0|75.31|geog|951
intr geog canada|75247||0|2009|290|36|0|75.31|geog|overall
intr geog canada|82637||0|2008|290|50|0|72.72|geog|201
intr geog canada|82638||0|2008|290|50|0|72.72|geog|overall
intr geog canada|86990|crowley, rory|0|2012|290|51|0|69.06|geog|201
intr geog canada|86991||0|2012|290|51|0|69.06|geog|overall
intr geog canada|92850||0|2008|290|36|2|73.34|geog|951
intr geog canada|92851||0|2008|290|36|2|73.34|geog|overall
intr geog canada|97101|crowley, rory|0|2013|290|46|0|73.83|geog|201
intr geog canada|97102||0|2013|290|46|0|73.83|geog|overall
