Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prncpls of audit|1010|sinclair, scott|0|2011|455|36|1|74.19|comm|101
prncpls of audit|1011|sinclair, scott|0|2011|455|25|1|68.58|comm|201
prncpls of audit|1012|sinclair, scott|0|2011|455|37|0|74.68|comm|202
prncpls of audit|1013|simunic, dan|0|2011|455|39|1|79.08|comm|203
prncpls of audit|1014|simunic, dan|0|2011|455|35|0|80.63|comm|204
prncpls of audit|1015||0|2011|455|172|3|75.86|comm|overall
prncpls of audit|7791|yee, doug|0|2009|455|7|0|75|comm|921
prncpls of audit|7792||0|2009|455|7|0|75|comm|overall
prncpls of audit|19153|chong, mary|0|2014|455|5|0|80.4|comm|921
prncpls of audit|19154||0|2014|455|6|0|80.17|comm|overall
prncpls of audit|23352|chong, mary|0|2013|455|5|0|74.8|comm|921
prncpls of audit|23353||0|2013|455|6|0|74.33|comm|overall
prncpls of audit|32966|yee, doug|0|2010|455|5|1|76.33|comm|921
prncpls of audit|32967||0|2010|455|6|1|75.86|comm|overall
prncpls of audit|39131|sinclair, scott|0|2015|455|44|1|75.02|comm|101
prncpls of audit|39132|chong, mary|0|2015|455|39|3|71.29|comm|201
prncpls of audit|39133|chong, mary|0|2015|455|42|1|76.49|comm|202
prncpls of audit|39134|simunic, dan|0|2015|455|41|0|80.68|comm|203
prncpls of audit|39135|simunic, dan|0|2015|455|42|0|76.81|comm|204
prncpls of audit|39136||0|2015|455|208|5|76.02|comm|overall
prncpls of audit|44225|sinclair, scott|0|2012|455|43|0|74.6|comm|101
prncpls of audit|44226|sinclair, scott|0|2012|455|30|0|68.87|comm|201
prncpls of audit|44227|sinclair, scott|0|2012|455|44|0|73.86|comm|202
prncpls of audit|44228|simunic, dan|0|2012|455|41|0|81.85|comm|203
prncpls of audit|44229|simunic, dan|0|2012|455|37|0|75.3|comm|204
prncpls of audit|44230||0|2012|455|195|0|75.21|comm|overall
prncpls of audit|57974|sinclair, scott|0|2010|455|39|0|75.69|comm|101
prncpls of audit|57975|sinclair, scott|0|2010|455|27|0|70.22|comm|201
prncpls of audit|57976|simunic, dan|0|2010|455|39|0|78.82|comm|202
prncpls of audit|57977|sinclair, scott|0|2010|455|38|0|74.26|comm|203
prncpls of audit|57978|sinclair, scott|0|2010|455|35|0|77.11|comm|204
prncpls of audit|57979||0|2010|455|178|0|75.52|comm|overall
prncpls of audit|71457|sinclair, scott|0|2007|455|28|4|72.63|comm|101
prncpls of audit|71458|simunic, dan|0|2007|455|40|0|76.95|comm|201
prncpls of audit|71459|simunic, dan|0|2007|455|35|0|74|comm|202
prncpls of audit|71460|sinclair, scott|0|2007|455|36|1|71.54|comm|203
prncpls of audit|71461|sinclair, scott|0|2007|455|39|1|76.35|comm|204
prncpls of audit|71462||0|2007|455|178|6|74.42|comm|overall
prncpls of audit|73308|chong, mary|0|2011|455|5|0|77.6|comm|921
prncpls of audit|73309||0|2011|455|5|0|77.6|comm|overall
prncpls of audit|81806|sinclair, scott|0|2014|455|44|0|73.43|comm|101
prncpls of audit|81807|sinclair, scott|0|2014|455|32|0|73.69|comm|201
prncpls of audit|81808|sinclair, scott|0|2014|455|43|0|77.14|comm|202
prncpls of audit|81809|chong, mary|0|2014|455|42|0|73.88|comm|203
prncpls of audit|81810|chong, mary|0|2014|455|40|0|73.6|comm|204
prncpls of audit|81811||0|2014|455|201|0|74.39|comm|overall
prncpls of audit|83938|sinclair, scott|0|2013|455|38|0|76.08|comm|101
prncpls of audit|83939|sinclair, scott|0|2013|455|35|0|70.14|comm|201
prncpls of audit|83940|sinclair, scott|0|2013|455|39|0|79.64|comm|202
prncpls of audit|83941|simunic, dan|0|2013|455|40|0|81.1|comm|203
prncpls of audit|83942|simunic, dan|0|2013|455|33|0|77.94|comm|204
prncpls of audit|83943||0|2013|455|185|0|77.12|comm|overall
prncpls of audit|96589|sinclair, scott|0|2009|455|35|1|73.61|comm|101
prncpls of audit|96590|simunic, dan|0|2009|455|31|0|74.81|comm|201
prncpls of audit|96591|simunic, dan|0|2009|455|37|0|79.46|comm|202
prncpls of audit|96592|sinclair, scott|0|2009|455|40|1|70.46|comm|203
prncpls of audit|96593|sinclair, scott|0|2009|455|36|0|77.5|comm|204
prncpls of audit|96594||0|2009|455|179|2|75.07|comm|overall
