Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
atlantic revltns|13503||0|2008|323|45|3|67.77|hist|101
atlantic revltns|13504||0|2008|323|45|3|67.77|hist|overall
atlantic revltns|29528|ducharme, michel|0|2015|323|21|0|71.76|hist|201
atlantic revltns|29529||0|2015|323|21|0|71.76|hist|overall
atlantic revltns|38319|ducharme, michel|0|2012|323|38|2|69.23|hist|101
atlantic revltns|38320||0|2012|323|38|2|69.23|hist|overall
atlantic revltns|48757|ducharme, michel|0|2011|323|34|2|71.33|hist|101
atlantic revltns|48758||0|2011|323|34|2|71.33|hist|overall
atlantic revltns|79303|ducharme, michel|0|2009|323|41|0|70.44|hist|101
atlantic revltns|79304||0|2009|323|41|0|70.44|hist|overall
atlantic revltns|85434|ducharme, michel|0|2014|323|27|0|70.37|hist|101
atlantic revltns|85435||0|2014|323|27|0|70.37|hist|overall
atlantic revltns|95998|lovejoy, henry|0|2013|323|19|0|78.89|hist|101
atlantic revltns|95999||0|2013|323|19|0|78.89|hist|overall
