Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
computl ling 1|46766|carenini, giuseppe|1|2009|503|10|0|89.1|cpsc|101
computl ling 1|46767||1|2009|503|10|0|89.1|cpsc|overall
computl ling 1|52072||0|2008|503|7|1|79.25|cpsc|101
computl ling 1|52073||0|2008|503|7|1|79.25|cpsc|overall
computl ling 1|62456|carenini, giuseppe|1|2015|503|19|0|89.47|cpsc|201
computl ling 1|62457||1|2015|503|19|0|89.47|cpsc|overall
computl ling 1|72430|carenini, giuseppe|0|2010|503|11|0|87.36|cpsc|101
computl ling 1|72431||0|2010|503|11|0|87.36|cpsc|overall
computl ling 1|83499|carenini, giuseppe|0|2012|503|17|0|88.82|cpsc|201
computl ling 1|83500||0|2012|503|17|0|88.82|cpsc|overall
computl ling 1|90607|carenini, giuseppe|0|2007|503|6|0|94.5|cpsc|101
computl ling 1|90608||0|2007|503|6|0|94.5|cpsc|overall
