Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
taxatn corp&shar|34649||1|2015|408|22|0|76|law|001
taxatn corp&shar|34650||1|2015|408|22|0|76|law|overall
taxatn corp&shar|36238||0|2014|408|22|0|76|law|001
taxatn corp&shar|36239||0|2014|408|22|0|76|law|overall
taxation ii|53598||0|2007|408|28|1|70.83|law|001
taxation ii|53599||0|2007|408|28|1|70.83|law|overall
taxation ii|63926||0|2009|408|21|0|73.71|law|001
taxation ii|63927||0|2009|408|21|0|73.71|law|overall
taxation ii|65612||2|2013|408|17|0|79|law|001
taxation ii|65613||2|2013|408|17|0|79|law|overall
taxation ii|68223||0|2011|408|21|0|74.33|law|001
taxation ii|68224||0|2011|408|21|0|74.33|law|overall
taxation ii|77099||0|2012|408|20|0|73|law|001
taxation ii|77100||0|2012|408|20|0|73|law|overall
taxation ii|88344||1|2008|408|26|0|73.88|law|001
taxation ii|88345||1|2008|408|26|0|73.88|law|overall
taxation ii|91809||0|2010|408|24|0|73.58|law|001
taxation ii|91810||0|2010|408|24|0|73.58|law|overall
