Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real analysis ii|3963|laba, izabella|0|2011|421|10|0|88.6|math|201
real analysis ii|3964||0|2011|421|10|0|88.6|math|overall
real analysis ii|5335|laba, izabella|0|2009|421|7|0|87|math|201
real analysis ii|5336||0|2009|421|7|0|87|math|overall
real analysis ii|13905|pramanik, malabika|0|2007|421|4|0|86.25|math|201
real analysis ii|13906||0|2007|421|4|0|86.25|math|overall
real analysis ii|27430|gustafson, stephen james|0|2012|421|4|0|80.5|math|201
real analysis ii|27431||0|2012|421|4|0|80.5|math|overall
real analysis ii|29937||0|2008|421|3|1|61.75|math|201
real analysis ii|29938||0|2008|421|3|1|61.75|math|overall
real analysis ii|34166|perkins, edwin|0|2013|421|10|0|86.6|math|201
real analysis ii|34167||0|2013|421|10|0|86.6|math|overall
real analysis ii|73113|magyar, akos|1|2010|421|8|0|91.38|math|201
real analysis ii|73114||1|2010|421|8|0|91.38|math|overall
real analysis ii|90178|murugan, mathav|0|2015|421|8|0|82.75|math|201
real analysis ii|90179||0|2015|421|8|0|82.75|math|overall
