Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
negotiation|961|granot, daniel|0|2011|412|32|0|81.06|comm|101
negotiation|962|granot, daniel|0|2011|412|30|0|80.9|comm|102
negotiation|963||0|2011|412|62|0|80.98|comm|overall
negotiation|39076|granot, frieda|0|2015|412|31|0|81.29|comm|101
negotiation|39077|granot, frieda|0|2015|412|26|0|82.92|comm|102
negotiation|39078||0|2015|412|57|0|82.04|comm|overall
negotiation|44177|granot, daniel|0|2012|412|32|0|81.88|comm|101
negotiation|44178|granot, daniel|0|2012|412|22|0|81.77|comm|102
negotiation|44179||0|2012|412|54|0|81.83|comm|overall
negotiation|57925|granot, daniel|0|2010|412|34|1|78.74|comm|101
negotiation|57926|granot, daniel|0|2010|412|39|0|80.79|comm|102
negotiation|57927||0|2010|412|73|1|79.82|comm|overall
negotiation|67569|granot, daniel|0|2016|412|33|0|80.97|comm|101
negotiation|67570|granot, daniel|0|2016|412|30|0|81.03|comm|102
negotiation|67571||0|2016|412|63|0|81|comm|overall
negotiation|71407|granot, daniel|0|2007|412|35|0|79.91|comm|101
negotiation|71408|granot, daniel|0|2007|412|31|0|80.32|comm|102
negotiation|71409||0|2007|412|66|0|80.11|comm|overall
negotiation|81756|granot, frieda|0|2014|412|34|0|82.35|comm|101
negotiation|81757|granot, frieda|0|2014|412|29|0|83.69|comm|102
negotiation|81758||0|2014|412|63|0|82.97|comm|overall
negotiation|83888|granot, frieda|0|2013|412|37|0|77.95|comm|101
negotiation|83889|granot, frieda|0|2013|412|30|0|78.67|comm|102
negotiation|83890||0|2013|412|67|0|78.27|comm|overall
negotiation|96542|granot, daniel|0|2009|412|31|0|80.45|comm|101
negotiation|96543|granot, daniel|0|2009|412|35|0|80.63|comm|102
negotiation|96544||0|2009|412|66|0|80.55|comm|overall
