Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr orgnc chem|31209|ciufolini, marco|0|2013|203|202|19|69.47|chem|101
intr orgnc chem|31210||0|2013|203|202|19|69.47|chem|overall
intr orgnc chem|31632|ciufolini, marco|0|2016|203|208|28|66.53|chem|101
intr orgnc chem|31633||0|2016|203|208|28|66.53|chem|overall
intr orgnc chem|42514|ciufolini, marco|0|2010|203|224|29|67.24|chem|101
intr orgnc chem|42515||0|2010|203|224|29|67.24|chem|overall
intr orgnc chem|54492|ciufolini, marco|0|2011|203|202|17|68.98|chem|101
intr orgnc chem|54493||0|2011|203|202|17|68.98|chem|overall
intr orgnc chem|64774|dake, gregory|0|2009|203|193|39|64.82|chem|101
intr orgnc chem|64775||0|2009|203|193|39|64.82|chem|overall
intr orgnc chem|70086|ciufolini, marco|0|2014|203|175|20|68.88|chem|101
intr orgnc chem|70087||0|2014|203|175|20|68.88|chem|overall
intr orgnc chem|82113|ciufolini, marco|0|2012|203|189|32|67.81|chem|101
intr orgnc chem|82114||0|2012|203|189|32|67.81|chem|overall
intr orgnc chem|89232|ciufolini, marco|0|2015|203|189|22|68.04|chem|101
intr orgnc chem|89233||0|2015|203|189|22|68.04|chem|overall
