Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr mgmt acct|2221||0|2008|294|40|2|70.93|busi|921
intr mgmt acct|2222||0|2008|294|34|1|73.94|busi|922
intr mgmt acct|2223||0|2008|294|74|3|72.3|busi|overall
intr mgmt acct|11077|norwood, peter|0|2013|294|83|12|69.04|busi|102
intr mgmt acct|11078|norwood, peter|0|2013|294|39|17|58.25|busi|103
intr mgmt acct|11079|norwood, peter|0|2013|294|91|14|69.27|busi|202
intr mgmt acct|11080||0|2013|294|213|43|66.77|busi|overall
intr mgmt acct|15707|norwood, peter|0|2012|294|89|8|68.38|busi|102
intr mgmt acct|15708|norwood, peter|0|2012|294|38|2|69.8|busi|103
intr mgmt acct|15709|norwood, peter|0|2012|294|58|7|69.09|busi|202
intr mgmt acct|15710||0|2012|294|185|17|68.89|busi|overall
intr mgmt acct|16422|chan, david|0|2016|294|48|5|65.23|busi|102
intr mgmt acct|16423|norwood, peter|0|2016|294|31|1|70.78|busi|103
intr mgmt acct|16424||0|2016|294|79|6|67.32|busi|overall
intr mgmt acct|16765|rajwani, aziz|0|2012|294|39|1|74.68|busi|921
intr mgmt acct|16766|chan, david|0|2012|294|69|0|76.49|busi|971
intr mgmt acct|16767||0|2012|294|108|1|75.83|busi|overall
intr mgmt acct|16838||0|2008|294|97|6|72.82|busi|101
intr mgmt acct|16839||0|2008|294|91|2|72.52|busi|102
intr mgmt acct|16840||0|2008|294|31|0|76.68|busi|201
intr mgmt acct|16841||0|2008|294|219|8|73.22|busi|overall
intr mgmt acct|26411|chan, david|0|2011|294|48|2|70.64|busi|921
intr mgmt acct|26412|rajwani, aziz|0|2011|294|62|1|73.62|busi|922
intr mgmt acct|26413||0|2011|294|110|3|72.3|busi|overall
intr mgmt acct|50608|chan, david|0|2009|294|105|2|73.92|busi|101
intr mgmt acct|50609|norwood, peter|0|2009|294|91|10|71.14|busi|102
intr mgmt acct|50610|norwood, peter|0|2009|294|31|6|65.22|busi|103
intr mgmt acct|50611|norwood, peter|0|2009|294|30|7|66.54|busi|201
intr mgmt acct|50612||0|2009|294|257|25|70.81|busi|overall
intr mgmt acct|65204|chan, david|0|2010|294|101|3|73.91|busi|101
intr mgmt acct|65205|norwood, peter|0|2010|294|80|4|71.51|busi|102
intr mgmt acct|65206|norwood, peter|0|2010|294|25|4|66.79|busi|103
intr mgmt acct|65207|norwood, peter|0|2010|294|29|4|66.42|busi|201
intr mgmt acct|65208||0|2010|294|235|15|71.29|busi|overall
intr mgmt acct|66725|norwood, peter|0|2014|294|48|5|70.81|busi|102
intr mgmt acct|66726|norwood, peter|0|2014|294|35|10|64.07|busi|103
intr mgmt acct|66727|norwood, peter|0|2014|294|20|8|59.14|busi|201
intr mgmt acct|66728|norwood, peter|0|2014|294|51|6|69.51|busi|202
intr mgmt acct|66729||0|2014|294|154|29|66.96|busi|overall
intr mgmt acct|71009|rajwani, aziz|0|2013|294|46|5|73.31|busi|921
intr mgmt acct|71010|chan, david|0|2013|294|72|0|74.54|busi|971
intr mgmt acct|71011||0|2013|294|118|5|74.03|busi|overall
intr mgmt acct|73495|norwood, peter|0|2014|294|30|0|76.57|busi|921
intr mgmt acct|73496|chan, david|0|2014|294|32|1|76.55|busi|971
intr mgmt acct|73497||0|2014|294|62|1|76.56|busi|overall
intr mgmt acct|74156|chan, david|0|2007|294|90|3|76.19|busi|101
intr mgmt acct|74157|norwood, peter|0|2007|294|85|9|71.76|busi|102
intr mgmt acct|74158|norwood, peter|0|2007|294|21|3|66.88|busi|201
intr mgmt acct|74159||0|2007|294|197|15|73.05|busi|overall
intr mgmt acct|79780|chan, david|0|2010|294|44|2|70.41|busi|921
intr mgmt acct|79781|rajwani, aziz|0|2010|294|51|3|73.13|busi|922
intr mgmt acct|79782||0|2010|294|95|5|71.88|busi|overall
intr mgmt acct|87418|norwood, peter|0|2015|294|78|7|71.68|busi|102
intr mgmt acct|87419|norwood, peter|0|2015|294|21|1|66.64|busi|103
intr mgmt acct|87420|norwood, peter|0|2015|294|16|3|67.42|busi|201
intr mgmt acct|87421|amlani, alym|0|2015|294|63|8|69.55|busi|202
intr mgmt acct|87422||0|2015|294|178|19|69.94|busi|overall
intr mgmt acct|91364|chan, david|0|2009|294|60|0|73.28|busi|921
intr mgmt acct|91365|rajwani, aziz|0|2009|294|58|3|71.8|busi|922
intr mgmt acct|91366||0|2009|294|118|3|72.54|busi|overall
intr mgmt acct|95531|chan, david|0|2011|294|72|3|72.49|busi|101
intr mgmt acct|95532|norwood, peter|0|2011|294|66|5|70.65|busi|102
intr mgmt acct|95533|norwood, peter|0|2011|294|19|2|71.05|busi|103
intr mgmt acct|95534|norwood, peter|0|2011|294|32|3|71.71|busi|201
intr mgmt acct|95535||0|2011|294|189|13|71.56|busi|overall
