Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
env des 3|16494|lewis, martin|0|2009|401|23|0|77.83|ends|001
env des 3|16495||0|2009|401|23|0|77.83|ends|overall
env des 3|20175|lewis, martin|0|2010|401|17|0|80.12|ends|001
env des 3|20176||0|2010|401|17|0|80.12|ends|overall
env des 3|23117||0|2008|401|22|0|77.59|ends|001
env des 3|23118||0|2008|401|22|0|77.59|ends|overall
env des 3|26723|pechet, bill|0|2007|401|12|0|83.67|ends|001
env des 3|26724||0|2007|401|12|0|83.67|ends|overall
env des 3|30243|neumann, oliver|0|2011|401|19|0|82.68|ends|001
env des 3|30244||0|2011|401|19|0|82.68|ends|overall
env desn std iii|34836|amaya, hanako;fry, joseph;shearer, doug;siegel, sarah|0|2015|401|30|0|80.8|ends|001
env desn std iii|34837||0|2015|401|30|0|80.8|ends|overall
env des 3|45852|alissa, reem;neumann, oliver|0|2013|401|26|0|84.85|ends|001
env des 3|45853||0|2013|401|26|0|84.85|ends|overall
env desn std iii|79006|kellett, ronald|0|2014|401|30|0|82.03|ends|001
env desn std iii|79007||0|2014|401|30|0|82.03|ends|overall
env des 3|87217|beca, bryan;porter, edward|0|2012|401|25|0|79|ends|001
env des 3|87218||0|2012|401|25|0|79|ends|overall
env desn std iii|89203|satterfield, blair|0|2016|401|31|0|85.39|ends|001
env desn std iii|89204||0|2016|401|31|0|85.39|ends|overall
