Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
consult prac i|5637||0|2008|521|13|0|85.54|bams|001
consult prac i|5638||0|2008|521|10|0|86.3|bams|002
consult prac i|5639||0|2008|521|23|0|85.87|bams|overall
consult prac i|7469|donald, william stuart|0|2010|521|9|0|88|bams|001
consult prac i|7470||0|2010|521|9|0|88|bams|overall
consult prac i|8751|donald, william stuart|0|2016|521|13|0|83.77|bams|or1
consult prac i|8752||0|2016|521|13|0|83.77|bams|overall
consult prac i|22502|donald, william stuart|0|2009|521|10|0|86.1|bams|001
consult prac i|22503||0|2009|521|10|0|86.1|bams|overall
consult prac i|35259|donald, william stuart|0|2013|521|7|0|82.14|bams|or1
consult prac i|35260||0|2013|521|7|0|82.14|bams|overall
consult prac i|46979|donald, william stuart|0|2012|521|8|0|82.88|bams|001
consult prac i|46980||0|2012|521|8|0|82.88|bams|overall
consult prac i|63231|donald, william stuart|0|2014|521|15|0|80.6|bams|or1
consult prac i|63232||0|2014|521|15|0|80.6|bams|overall
consult prac i|84753|donald, william stuart|0|2011|521|9|0|86.56|bams|001
consult prac i|84754||0|2011|521|9|0|86.56|bams|overall
consult prac i|89184|donald, william stuart|0|2015|521|13|0|82|bams|or1
consult prac i|89185||0|2015|521|13|0|82|bams|overall
