Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
coal prep tech|1466|pawlik, marek|0|2015|462|28|0|78.32|mine|101
coal prep tech|1467||0|2015|462|28|0|78.32|mine|overall
coal prep tech|12586|pawlik, marek|0|2014|462|22|0|82.09|mine|101
coal prep tech|12587||0|2014|462|22|0|82.09|mine|overall
coal prep tech|43172|pawlik, marek|0|2016|462|10|1|82|mine|101
coal prep tech|43173||0|2016|462|10|1|82|mine|overall
coal prep tech|54266|pawlik, marek|0|2011|462|23|0|78.04|mine|101
coal prep tech|54267||0|2011|462|23|0|78.04|mine|overall
coal prep tech|55995|pawlik, marek|0|2007|462|19|0|76.05|mine|101
coal prep tech|55996||0|2007|462|19|0|76.05|mine|overall
coal prep tech|56701|pawlik, marek|0|2010|462|13|0|77.62|mine|101
coal prep tech|56702||0|2010|462|13|0|77.62|mine|overall
coal prep tech|67777|pawlik, marek|0|2012|462|23|0|79.17|mine|101
coal prep tech|67778||0|2012|462|24|0|77.96|mine|overall
coal prep tech|80128|pawlik, marek|0|2009|462|20|1|75.19|mine|101
coal prep tech|80129||0|2009|462|20|1|75.19|mine|overall
coal prep tech|89470|pawlik, marek|0|2013|462|37|0|82.27|mine|101
coal prep tech|89471||0|2013|462|37|0|82.27|mine|overall
