Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
matrix algebra|3846|souto clement, juan|0|2011|221|92|13|69.44|math|102
matrix algebra|3847|behrend, kai|0|2011|221|91|12|66.64|math|103
matrix algebra|3848|vatsal, vinayak|0|2011|221|85|19|65.66|math|104
matrix algebra|3849|peterson, dale|0|2011|221|92|15|68.22|math|201
matrix algebra|3850|karu, kalle|0|2011|221|94|5|69.58|math|202
matrix algebra|3851|peterson, dale|0|2011|221|95|17|68.36|math|203
matrix algebra|3852||0|2011|221|549|81|67.98|math|overall
matrix algebra|5219|peterson, dale|0|2009|221|106|17|68.93|math|101
matrix algebra|5220|karu, kalle|0|2009|221|124|3|70.43|math|102
matrix algebra|5221|peterson, dale|0|2009|221|92|14|69.95|math|103
matrix algebra|5222|peterson, dale|0|2009|221|80|8|68.36|math|201
matrix algebra|5223|vatsal, vinayak|0|2009|221|90|8|71.02|math|202
matrix algebra|5224|peterson, dale|0|2009|221|76|9|69.18|math|203
matrix algebra|5225||0|2009|221|568|59|69.69|math|overall
matrix algebra|13788|rose, michael|0|2007|221|78|13|68.37|math|101
matrix algebra|13789|vatsal, vinayak|0|2007|221|94|4|67.89|math|102
matrix algebra|13790|behrend, kai|0|2007|221|87|10|68.46|math|103
matrix algebra|13791|he, weiyong|0|2007|221|75|5|70.59|math|201
matrix algebra|13792|behrend, kai|0|2007|221|79|13|65.21|math|202
matrix algebra|13793|usefi, hamid|0|2007|221|32|4|69.03|math|203
matrix algebra|13794||0|2007|221|445|49|68.11|math|overall
matrix algebra|23149|guan, meijiao|0|2010|221|107|9|73.86|math|921
matrix algebra|23150||0|2010|221|107|9|73.86|math|overall
matrix algebra|24695|pettet, alexandra|0|2013|221|127|9|70.07|math|921
matrix algebra|24696||0|2013|221|127|9|70.07|math|overall
matrix algebra|27308|huruguen, mathieu;vatsal, vinayak|0|2012|221|92|13|69.36|math|102
matrix algebra|27309|reichstein, zinovy;vatsal, vinayak|0|2012|221|127|9|71.38|math|103
matrix algebra|27310|peterson, dale;vatsal, vinayak|0|2012|221|120|6|69.18|math|104
matrix algebra|27311|peterson, dale|0|2012|221|104|11|69.32|math|201
matrix algebra|27312|pettet, alexandra|0|2012|221|111|10|69.14|math|202
matrix algebra|27313|peterson, dale|0|2012|221|108|13|69.4|math|203
matrix algebra|27314||0|2012|221|662|62|69.67|math|overall
matrix algebra|29829||2|2008|221|96|3|70.93|math|101
matrix algebra|29830||0|2008|221|110|8|70.13|math|102
matrix algebra|29831||2|2008|221|99|4|70.86|math|103
matrix algebra|29832||0|2008|221|90|10|69.76|math|201
matrix algebra|29833||0|2008|221|104|1|70.06|math|202
matrix algebra|29834||4|2008|221|499|26|70.34|math|overall
matrix algebra|34055|huruguen, mathieu|0|2013|221|108|18|65.82|math|102
matrix algebra|34056|vatsal, vinayak|0|2013|221|122|21|66.41|math|103
matrix algebra|34057|williams, thomas|0|2013|221|104|12|70.8|math|104
matrix algebra|34058|peterson, dale|0|2013|221|105|10|67.97|math|201
matrix algebra|34059|pettet, alexandra|0|2013|221|114|9|68.04|math|202
matrix algebra|34060|peterson, dale|0|2013|221|109|10|68.31|math|203
matrix algebra|34061||0|2013|221|662|80|67.81|math|overall
matrix algebra|47107|vatsal, vinayak|0|2014|221|135|20|67.97|math|102
matrix algebra|47108|vatsal, vinayak|0|2014|221|174|26|64.09|math|103
matrix algebra|47109|peterson, dale|0|2014|221|128|16|64.59|math|104
matrix algebra|47110|peterson, dale|0|2014|221|97|8|72.48|math|201
matrix algebra|47111|cautis, sabin|0|2014|221|117|5|74.26|math|202
matrix algebra|47112|peterson, dale|0|2014|221|110|12|71.52|math|203
matrix algebra|47113||0|2014|221|761|87|68.46|math|overall
matrix algebra|48156|mantilla-soler, guillermo|0|2011|221|110|2|73.58|math|921
matrix algebra|48157||0|2011|221|110|2|73.58|math|overall
matrix algebra|61285|pettet, alexandra|1|2012|221|118|7|69.34|math|921
matrix algebra|61286||1|2012|221|118|7|69.34|math|overall
matrix algebra|68489||0|2008|221|73|12|65.93|math|921
matrix algebra|68490||0|2008|221|73|12|65.93|math|overall
matrix algebra|72997|wise, jonathan|0|2010|221|77|13|65.98|math|101
matrix algebra|72998|vatsal, vinayak|0|2010|221|94|9|69.35|math|102
matrix algebra|72999|yazdani, soroosh|0|2010|221|89|9|68.3|math|103
matrix algebra|73000|jia, johnson|0|2010|221|93|8|68.51|math|104
matrix algebra|73001|peterson, dale|0|2010|221|83|17|68.91|math|201
matrix algebra|73002|bennett, michael|0|2010|221|92|9|68.36|math|202
matrix algebra|73003|peterson, dale|0|2010|221|93|6|69.92|math|203
matrix algebra|73004||0|2010|221|621|71|68.51|math|overall
matrix algebra|90066|tzou, justin|0|2015|221|126|28|62.99|math|102
matrix algebra|90067|coombs, daniel|0|2015|221|193|15|69.74|math|103
matrix algebra|90068|brakocevic, miljan|0|2015|221|141|11|67.33|math|104
matrix algebra|90069|ao, weiwei|0|2015|221|114|15|69.27|math|201
matrix algebra|90070|liu, yong|0|2015|221|123|5|70.97|math|202
matrix algebra|90071|karu, kalle|0|2015|221|138|11|69.85|math|203
matrix algebra|90072||0|2015|221|835|85|68.33|math|overall
matrix algebra|94423|williams, thomas|0|2014|221|127|12|68.75|math|921
matrix algebra|94424||0|2014|221|127|12|68.75|math|overall
matrix algebra|97006|vatsal, vinayak|0|2009|221|89|11|64.03|math|921
matrix algebra|97007||0|2009|221|89|11|64.03|math|overall
