Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
integ mrktg comm|1026|stone, ann|0|2011|462|17|0|77.12|comm|201
integ mrktg comm|1027|stone, ann|0|2011|462|36|0|80.47|comm|202
integ mrktg comm|1028||0|2011|462|53|0|79.4|comm|overall
integ mrktg comm|39151|stone, ann|0|2015|462|22|0|80.09|comm|101
integ mrktg comm|39152|stone, ann|0|2015|462|33|0|77.88|comm|201
integ mrktg comm|39153||0|2015|462|55|0|78.76|comm|overall
integ mrktg comm|44241|stone, ann|0|2012|462|39|0|78.51|comm|101
integ mrktg comm|44242|stone, ann|0|2012|462|36|0|78|comm|201
integ mrktg comm|44243||0|2012|462|75|0|78.27|comm|overall
integ mrktg comm|57994|cubbon, paul|0|2010|462|38|0|80.45|comm|201
integ mrktg comm|57995|cubbon, paul|1|2010|462|21|0|75.95|comm|202
integ mrktg comm|57996||1|2010|462|59|0|78.85|comm|overall
integ mrktg comm|67585|stone, ann|0|2016|462|31|0|79.26|comm|101
integ mrktg comm|67586||0|2016|462|31|0|79.26|comm|overall
integ mrktg comm|71475|cubbon, paul|0|2007|462|38|0|79.63|comm|201
integ mrktg comm|71476|cubbon, paul|0|2007|462|29|0|76.86|comm|202
integ mrktg comm|71477||0|2007|462|67|0|78.43|comm|overall
integ mrktg comm|81826|stone, ann|0|2014|462|40|0|78.55|comm|101
integ mrktg comm|81827|stone, ann|0|2014|462|33|0|77.42|comm|201
integ mrktg comm|81828||0|2014|462|73|0|78.04|comm|overall
integ mrktg comm|83957|stone, ann|0|2013|462|39|0|77.38|comm|101
integ mrktg comm|83958|stone, ann|0|2013|462|34|0|77.26|comm|201
integ mrktg comm|83959||0|2013|462|73|0|77.33|comm|overall
integ mrktg comm|96608|cubbon, paul|0|2009|462|34|0|80.59|comm|201
integ mrktg comm|96609|cubbon, paul|0|2009|462|25|0|81.48|comm|202
integ mrktg comm|96610||0|2009|462|59|0|80.97|comm|overall
