Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch sys & prof|14832|kozak, greg|0|2012|573|12|0|84.42|arst|002
arch sys & prof|14833||0|2012|573|12|0|84.42|arst|overall
arch sys & prof|26297||0|2008|573|23|0|82.96|arst|002
arch sys & prof|26298||0|2008|573|23|0|82.96|arst|overall
arch sys & prof|28054|kozak, greg|0|2011|573|33|0|82.06|arst|002
arch sys & prof|28055||0|2011|573|33|0|82.06|arst|overall
arch sys & prof|36648|douglas, jennifer|0|2014|573|21|0|83.52|arst|002
arch sys & prof|36649||0|2014|573|21|0|83.52|arst|overall
arch sys & prof|39808|eastwood, terence m|0|2010|573|25|0|82.56|arst|002
arch sys & prof|39809||0|2010|573|25|0|82.56|arst|overall
arch sys & prof|66986|douglas, jennifer|0|2016|573|27|0|83.67|arst|001
arch sys & prof|66987||0|2016|573|27|0|83.67|arst|overall
arch sys & prof|82455|douglas, jennifer|0|2015|573|31|0|85.06|arst|001
arch sys & prof|82456||0|2015|573|31|0|85.06|arst|overall
arch sys & prof|96974|wilson, laura|0|2009|573|26|0|81.65|arst|002
arch sys & prof|96975||0|2009|573|26|0|81.65|arst|overall
