Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prod mng stratgs|11304|silk, timothy|0|2007|503|40|0|81.8|bama|001
prod mng stratgs|11305||0|2007|503|40|0|81.8|bama|overall
new product dev|13299|silk, timothy|0|2015|503|45|0|80.18|bama|001
new product dev|13300|silk, timothy|0|2015|503|14|0|81.14|bama|002
new product dev|13301|silk, timothy|0|2015|503|35|0|80.69|bama|302
new product dev|13302||0|2015|503|94|0|80.51|bama|overall
new product dev|22311|silk, timothy|0|2014|503|37|0|80.38|bama|001
new product dev|22312|silk, timothy|0|2014|503|30|0|80.4|bama|002
new product dev|22313||0|2014|503|67|0|80.39|bama|overall
new product dev|32823|silk, timothy|0|2010|503|52|0|78.94|bama|001
new product dev|32824||0|2010|503|52|0|78.94|bama|overall
new product dev|39685|silk, timothy|0|2012|503|20|0|78|bama|001
new product dev|39686|silk, timothy|0|2012|503|35|0|78.51|bama|002
new product dev|39687||0|2012|503|55|0|78.33|bama|overall
new product dev|41811|silk, timothy|0|2011|503|28|0|79.96|bama|001
new product dev|41812|silk, timothy|0|2011|503|33|0|80.48|bama|002
new product dev|41813||0|2011|503|61|0|80.25|bama|overall
new product dev|60386|silk, timothy|0|2016|503|24|0|83.54|bama|001
new product dev|60387|silk, timothy|0|2016|503|38|0|84.34|bama|002
new product dev|60388||0|2016|503|62|0|84.03|bama|overall
new product dev|60406|silk, timothy|0|2013|503|35|0|81.14|bama|001
new product dev|60407|silk, timothy|0|2013|503|28|0|80.36|bama|002
new product dev|60408||0|2013|503|63|0|80.79|bama|overall
