Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
1st ntns & econ|34601||0|2015|356|18|0|76.44|law|001
1st ntns & econ|34602||0|2015|356|18|0|76.44|law|overall
1st ntns & econ|36183||1|2014|356|14|0|78.71|law|001
1st ntns & econ|36184||1|2014|356|14|0|78.71|law|overall
1st ntns & econ|53560||1|2007|356|13|0|77.54|law|001
1st ntns & econ|53561||1|2007|356|13|0|77.54|law|overall
1st ntns & econ|63885||0|2009|356|19|0|77.11|law|001
1st ntns & econ|63886||0|2009|356|19|0|77.11|law|overall
1st ntns & econ|65577||0|2013|356|11|0|78.27|law|001
1st ntns & econ|65578||0|2013|356|11|0|78.27|law|overall
1st ntns & econ|77062||0|2012|356|13|1|73.36|law|001
1st ntns & econ|77063||0|2012|356|13|1|73.36|law|overall
1st ntns & econ|88309||0|2008|356|4|0|81.75|law|001
1st ntns & econ|88310||0|2008|356|4|0|81.75|law|overall
1st ntns & econ|91764||0|2010|356|7|0|78.86|law|001
1st ntns & econ|91765||0|2010|356|7|0|78.86|law|overall
