Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comm & info thry|10255|bhargava, vijay|1|2009|566|12|0|85.83|eece|201
comm & info thry|10256||1|2009|566|12|0|85.83|eece|overall
comm & info thry|18478|leung, cyril s|2|2015|566|5|0|82.2|eece|201
comm & info thry|18479||2|2015|566|5|0|82.2|eece|overall
comm & info thry|21177|bhargava, vijay|0|2010|566|6|1|79.71|eece|101
comm & info thry|21178||0|2010|566|6|1|79.71|eece|overall
comm & info thry|74911|leung, cyril s|0|2013|566|6|0|79.67|eece|101
comm & info thry|74912||0|2013|566|6|0|79.67|eece|overall
comm & info thry|76758|leung, cyril s|0|2012|566|14|1|78|eece|101
comm & info thry|76759||0|2012|566|14|1|78|eece|overall
comm & info thry|88735|lampe, lutz|0|2007|566|17|1|78.78|eece|101
comm & info thry|88736||0|2007|566|17|1|78.78|eece|overall
comm & info thry|95892|leung, cyril s|0|2011|566|19|0|77.68|eece|101
comm & info thry|95893||0|2011|566|19|0|77.68|eece|overall
