Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
heat transfer i|9077|bushe, william kendal|0|2014|375|60|22|60.09|mech|101
heat transfer i|9078|bushe, william kendal|0|2014|375|114|12|75.91|mech|201
heat transfer i|9079||0|2014|375|176|34|69.76|mech|overall
heat transfer i|9752|bushe, william kendal|0|2009|375|64|19|64.08|mech|101
heat transfer i|9753|atabaki, nima|1|2009|375|91|14|65.06|mech|201
heat transfer i|9754||2|2009|375|155|33|64.63|mech|overall
heat transfer i|12752|atabaki, nima|0|2012|375|107|22|66.93|mech|101
heat transfer i|12753|atabaki, nima|0|2012|375|128|8|73.46|mech|201
heat transfer i|12754||0|2012|375|236|30|70.3|mech|overall
heat transfer i|23956||1|2008|375|83|23|69.95|mech|101
heat transfer i|23957||0|2008|375|87|7|70.37|mech|201
heat transfer i|23958||1|2008|375|170|30|70.15|mech|overall
heat transfer i|45233|atabaki, nima|0|2013|375|94|18|69.07|mech|101
heat transfer i|45234|atabaki, nima|0|2013|375|122|10|69.34|mech|201
heat transfer i|45235||0|2013|375|217|28|69.16|mech|overall
heat transfer i|49527|evans, robert|0|2007|375|83|1|73.23|mech|101
heat transfer i|49528|atabaki, nima|0|2007|375|85|5|70.43|mech|201
heat transfer i|49529||0|2007|375|168|6|71.78|mech|overall
heat transfer i|77353|atabaki, nima|0|2010|375|83|5|69.35|mech|101
heat transfer i|77354|atabaki, nima|1|2010|375|95|10|71.39|mech|201
heat transfer i|77355||2|2010|375|179|15|70.36|mech|overall
heat transfer i|84177|atabaki, nima|0|2015|375|71|14|69.25|mech|101
heat transfer i|84178|atabaki, nima|0|2015|375|100|15|69.43|mech|201
heat transfer i|84179||0|2015|375|172|29|69.3|mech|overall
heat transfer i|91984|atabaki, nima|0|2011|375|73|13|66.86|mech|101
heat transfer i|91985|atabaki, nima|0|2011|375|99|6|71.9|mech|201
heat transfer i|91986||0|2011|375|172|19|69.63|mech|overall
