Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comm networks|6253|wong, wai-shuen vincent|2|2014|565|8|0|83.63|eece|101
comm networks|6254||2|2014|565|8|0|83.63|eece|overall
comm networks|10253|wong, wai-shuen vincent|5|2009|565|11|0|82.36|eece|201
comm networks|10254||5|2009|565|11|0|82.36|eece|overall
comm networks|18476|shah mansouri, hamed|1|2015|565|12|0|83.67|eece|201
comm networks|18477||1|2015|565|12|0|83.67|eece|overall
comm networks|21175|wong, wai-shuen vincent|0|2010|565|16|0|80.56|eece|201
comm networks|21176||0|2010|565|16|0|80.56|eece|overall
comm networks|55670||2|2008|565|12|0|90.33|eece|201
comm networks|55671||2|2008|565|12|0|90.33|eece|overall
comm networks|74909|wong, wai-shuen vincent|1|2013|565|12|1|75.15|eece|101
comm networks|74910||1|2013|565|12|1|75.15|eece|overall
comm networks|76756|wong, wai-shuen vincent|2|2012|565|12|0|83.17|eece|101
comm networks|76757||2|2012|565|12|0|83.17|eece|overall
data communicat|88733|agharebparast, farshid|0|2007|565|12|0|82.17|eece|201
data communicat|88734||0|2007|565|12|0|82.17|eece|overall
comm networks|95890|wong, wai-shuen vincent|2|2011|565|9|0|83.33|eece|201
comm networks|95891||2|2011|565|9|0|83.33|eece|overall
