Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cncpts clin gene|4638|sadovnick, adele|0|2011|550|6|0|85.5|medg|001
cncpts clin gene|4639||0|2011|550|6|0|85.5|medg|overall
cncpts clin gene|24459|sadovnick, adele|0|2010|550|6|0|86.67|medg|001
cncpts clin gene|24460||0|2010|550|6|0|86.67|medg|overall
cncpts clin gene|24485|scott, jennifer a|0|2015|550|6|0|85.67|medg|001
cncpts clin gene|24486||0|2015|550|6|0|85.67|medg|overall
cncpts clin gene|32667|sadovnick, adele|0|2007|550|6|0|89.5|medg|001
cncpts clin gene|32668||0|2007|550|6|0|89.5|medg|overall
cncpts clin gene|37018|scott, jennifer a|0|2013|550|6|0|81.33|medg|001
cncpts clin gene|37019||0|2013|550|6|0|81.33|medg|overall
cncpts clin gene|55351|scott, jennifer a|0|2014|550|6|0|89.5|medg|001
cncpts clin gene|55352||0|2014|550|6|0|89.5|medg|overall
cncpts clin gene|60368||0|2008|550|6|0|85.83|medg|001
cncpts clin gene|60369||0|2008|550|6|0|85.83|medg|overall
cncpts clin gene|74986|sadovnick, adele|0|2009|550|6|0|86.83|medg|001
cncpts clin gene|74987||0|2009|550|6|0|86.83|medg|overall
cncpts clin gene|84543|sadovnick, adele|0|2012|550|6|0|89.17|medg|001
cncpts clin gene|84544||0|2012|550|6|0|89.17|medg|overall
