Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
in begin japn ii|73|ode, maki|0|2009|151|29|1|71.93|japn|001
in begin japn ii|74|suzuki, michiko|0|2009|151|27|1|70.96|japn|002
in begin japn ii|75||0|2009|151|56|2|71.47|japn|overall
in begin japn ii|12314|kim, ihhwa|2|2012|151|21|1|66.55|japn|001
in begin japn ii|12315|nakata, masahiko|0|2012|151|17|0|77.47|japn|002
in begin japn ii|12316|kazama, misuzu|0|2012|151|13|0|71.23|japn|003
in begin japn ii|12317||2|2012|151|51|1|71.29|japn|overall
in begin japn ii|26871||0|2013|151|9|3|67.33|japn|001
in begin japn ii|26872|kim, ihhwa|0|2013|151|13|0|71.54|japn|002
in begin japn ii|26873|nakata, masahiko|0|2013|151|12|0|72.5|japn|003
in begin japn ii|26874||0|2013|151|34|3|70.49|japn|overall
in begin japn ii|41987|ode, maki|1|2007|151|20|1|76.38|japn|001
in begin japn ii|41988|koizumi, keiko|0|2007|151|23|2|71.44|japn|002
in begin japn ii|41989||1|2007|151|43|3|73.7|japn|overall
in begin japn ii|60856||0|2008|151|23|3|68.12|japn|001
in begin japn ii|60857||1|2008|151|25|2|71.22|japn|002
in begin japn ii|60858||1|2008|151|48|5|69.7|japn|overall
in begin japn ii|66926|nakata, masahiko|0|2010|151|18|3|70.19|japn|001
in begin japn ii|66927|suzuki, michiko|0|2010|151|25|3|72.07|japn|002
in begin japn ii|66928||0|2010|151|43|6|71.27|japn|overall
in begin japn ii|82510||0|2011|151|19|2|66.71|japn|001
in begin japn ii|82511|suzuki, michiko|0|2011|151|20|1|68.76|japn|002
in begin japn ii|82512|nakata, masahiko|1|2011|151|13|2|66.2|japn|003
in begin japn ii|82513||1|2011|151|52|5|67.33|japn|overall
in begin japn ii|93553|kim, ihhwa|0|2015|151|15|5|63.35|japn|001
in begin japn ii|93554|nakata, masahiko|0|2015|151|19|1|67.85|japn|002
in begin japn ii|93555||0|2015|151|34|6|65.6|japn|overall
in begin japn ii|98147||1|2014|151|21|2|67.87|japn|001
in begin japn ii|98148||0|2014|151|17|2|68.68|japn|002
in begin japn ii|98149||1|2014|151|38|4|68.24|japn|overall
