Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mod microscopy|4558|kizhakkedathu, jayachandran;o'kusky, john|0|2013|305|24|0|80.17|path|001
mod microscopy|4559||0|2013|305|24|0|80.17|path|overall
mod microscopy|12645|o'kusky, john;walker, david|0|2011|305|16|0|84.25|path|001
mod microscopy|12646||0|2011|305|16|0|84.25|path|overall
mod microscopy|13383||1|2008|305|20|0|79.65|path|001
mod microscopy|13384||1|2008|305|20|0|79.65|path|overall
mod microscopy|36928|o'kusky, john;walker, david|0|2010|305|19|0|81.47|path|001
mod microscopy|36929||0|2010|305|19|0|81.47|path|overall
mod microscopy|48999|kizhakkedathu, jayachandran;o'kusky, john|0|2015|305|22|0|75.14|path|001
mod microscopy|49000||0|2015|305|22|0|75.14|path|overall
mod microscopy|50755|o'kusky, john|0|2009|305|19|0|78|path|001
mod microscopy|50756||0|2009|305|19|0|78|path|overall
mod microscopy|51506|kizhakkedathu, jayachandran;o'kusky, john|0|2014|305|21|0|77.33|path|001
mod microscopy|51507||0|2014|305|21|0|77.33|path|overall
mod microscopy|55402|o'kusky, john|0|2007|305|24|0|79.29|path|001
mod microscopy|55403||0|2007|305|24|0|79.29|path|overall
mod microscopy|55755|o'kusky, john;walker, david|0|2012|305|24|0|83.5|path|001
mod microscopy|55756||0|2012|305|24|0|83.5|path|overall
