Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch design iv|5023|gates, joanne;macdonald, christopher;soules, matthew|0|2014|521|44|0|83|arch|009
arch design iv|5024||0|2014|521|44|0|83|arch|overall
arch design 2b|10518|fujita, mari|0|2010|521|4|0|82|arch|007
arch design 2b|10519|lewis, martin|0|2010|521|5|0|80.8|arch|010
arch design 2b|10520|gates, joanne|0|2010|521|8|0|83|arch|011
arch design 2b|10521|soules, matthew|0|2010|521|9|0|82.89|arch|012
arch design 2b|10522|dahmen, joseph|0|2010|521|6|0|76.67|arch|013
arch design 2b|10523||0|2010|521|40|0|82.25|arch|overall
arch design 2b|11243|bass, john;roecker, inge;satterfield, blair|0|2012|521|38|0|84.08|arch|009
arch design 2b|11244||0|2012|521|38|0|84.08|arch|overall
arch design 2b|28485|halverson, matthew ;mcdonald, ian ross|0|2009|521|6|0|81|arch|010
arch design 2b|28486|roecker, inge|0|2009|521|7|0|81.71|arch|011
arch design 2b|28487|wojtowicz, jerzy w|0|2009|521|7|0|81.71|arch|012
arch design 2b|28488|bass, john|0|2009|521|8|0|81.63|arch|013
arch design 2b|28489||0|2009|521|34|0|81.79|arch|overall
arch design 2b|36821|patkau, patricia;soules, matthew|0|2007|521|3|0|74.33|arch|005
arch design 2b|36822|herrington, susan;lewis, martin|0|2007|521|4|0|80|arch|006
arch design 2b|36823|bass, john|0|2007|521|5|0|82.8|arch|010
arch design 2b|36824|macdonald, christopher|0|2007|521|6|0|79.83|arch|011
arch design 2b|36825|wojtowicz, jerzy w|0|2007|521|4|0|76.75|arch|012
arch design 2b|36826|roecker, inge|0|2007|521|10|0|81.8|arch|013
arch design 2b|36827||0|2007|521|37|0|80.7|arch|overall
arch design iv|56267|gates, joanne;macdonald, christopher|0|2015|521|52|0|84.23|arch|009
arch design iv|56268||0|2015|521|52|0|84.23|arch|overall
arch design 2b|59302|dahmen, joseph;roecker, inge;soules, matthew;wagner, george stuart|0|2011|521|40|0|81.93|arch|009
arch design 2b|59303||0|2011|521|46|0|82.09|arch|overall
arch design 2b|65775||0|2008|521|4|0|81|arch|004
arch design 2b|65776||0|2008|521|8|0|79.63|arch|010
arch design 2b|65777||0|2008|521|7|0|80.86|arch|011
arch design 2b|65778||0|2008|521|5|0|82.6|arch|012
arch design 2b|65779||0|2008|521|31|0|81.48|arch|overall
arch design 2b|77523|pechet, bill|0|2013|521|8|0|86.5|arch|001
arch design 2b|77524|bass, john;macdonald, christopher;soules, matthew|0|2013|521|40|0|84.2|arch|009
arch design 2b|77525||0|2013|521|48|0|84.58|arch|overall
