Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
europe 1900-50|13550||0|2008|369|48|0|71.54|hist|101
europe 1900-50|13551||0|2008|369|48|0|71.54|hist|overall
europe 1900-50|29564|friedrichs, christopher|0|2015|369|105|5|73.51|hist|101
europe 1900-50|29565||0|2015|369|105|5|73.51|hist|overall
europe 1900-50|38358|friedrichs, christopher|0|2012|369|69|1|76.07|hist|101
europe 1900-50|38359||0|2012|369|69|1|76.07|hist|overall
europe 1900-50|61772|lanthier, michael|0|2010|369|40|0|72.2|hist|101
europe 1900-50|61773|friedrichs, christopher|0|2010|369|60|0|75.58|hist|201
europe 1900-50|61774||0|2010|369|100|0|74.23|hist|overall
europe 1900-50|79346|gossen, david|0|2009|369|49|0|71.08|hist|101
europe 1900-50|79347||0|2009|369|49|0|71.08|hist|overall
europe 1900-50|85486|denning, andrew|0|2014|369|92|6|70.22|hist|201
europe 1900-50|85487||0|2014|369|92|6|70.22|hist|overall
europe 1900-50|96044|denning, andrew|0|2013|369|58|4|67.73|hist|201
europe 1900-50|96045||0|2013|369|58|4|67.73|hist|overall
