Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
air polutn cntrl|7944|lau, anthony k|1|2013|575|13|0|86.15|chbe|101
air polutn cntrl|7945||1|2013|575|13|0|86.15|chbe|overall
air polutn cntrl|13026|lau, anthony k|0|2011|575|12|0|91|chbe|101
air polutn cntrl|13027||0|2011|575|12|0|91|chbe|overall
air polutn cntrl|30221|bi, xiaotao|1|2007|575|12|0|81.17|chbe|101
air polutn cntrl|30222||1|2007|575|12|0|81.17|chbe|overall
air polutn cntrl|45722|lau, anthony k|0|2015|575|12|0|89.25|chbe|101
air polutn cntrl|45723||0|2015|575|12|0|89.25|chbe|overall
air polutn cntrl|49143|lau, anthony k|0|2014|575|15|0|87.2|chbe|101
air polutn cntrl|49144||0|2014|575|15|0|87.2|chbe|overall
air polutn cntrl|56519|lau, anthony k|0|2012|575|12|0|85.25|chbe|101
air polutn cntrl|56520||0|2012|575|12|0|85.25|chbe|overall
air polutn cntrl|58630|lau, anthony k|0|2009|575|17|0|87.71|chbe|101
air polutn cntrl|58631||0|2009|575|17|0|87.71|chbe|overall
air polutn cntrl|63675||0|2008|575|14|0|87.36|chbe|101
air polutn cntrl|63676||0|2008|575|14|0|87.36|chbe|overall
air polutn cntrl|76918|lau, anthony k|1|2010|575|27|0|87.63|chbe|101
air polutn cntrl|76919||1|2010|575|27|0|87.63|chbe|overall
