Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
network analysis|6245|marti, jose|0|2014|560|11|0|87.27|eece|201
network analysis|6246||0|2014|560|11|0|87.27|eece|overall
network analysis|10245|marti, jose|0|2009|560|17|1|83.72|eece|201
network analysis|10246||0|2009|560|17|1|83.72|eece|overall
network analysis|18468|marti, jose|0|2015|560|11|0|85.45|eece|201
network analysis|18469||0|2015|560|11|0|85.45|eece|overall
network analysis|21167|marti, jose|0|2010|560|7|1|76.5|eece|201
network analysis|21168||0|2010|560|7|1|76.5|eece|overall
network analysis|55664||0|2008|560|4|0|90.25|eece|201
network analysis|55665||0|2008|560|4|0|90.25|eece|overall
network analysis|74901|marti, jose|0|2013|560|15|0|85.6|eece|201
network analysis|74902||0|2013|560|15|0|85.6|eece|overall
network analysis|76750|marti, jose|1|2012|560|22|0|83.45|eece|201
network analysis|76751||1|2012|560|22|0|83.45|eece|overall
network analysis|88725|marti, jose|2|2007|560|8|0|91.13|eece|201
network analysis|88726||2|2007|560|8|0|91.13|eece|overall
network analysis|95882|marti, jose|0|2011|560|12|0|85.25|eece|201
network analysis|95883||0|2011|560|12|0|85.25|eece|overall
