Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
acq lang dis ii|11899||0|2008|586|22|0|87.73|audi|001
acq lang dis ii|11900||0|2008|586|22|0|87.73|audi|overall
acq lang dis ii|27679|purves, barbara|0|2010|586|24|0|86.63|audi|001
acq lang dis ii|27680||0|2010|586|24|0|86.63|audi|overall
acq lang dis ii|29462|purves, barbara|0|2007|586|17|0|87.29|audi|001
acq lang dis ii|29463||0|2007|586|17|0|87.29|audi|overall
acq lang dis ii|33752|purves, barbara|0|2013|586|23|0|86.3|audi|001
acq lang dis ii|33753||0|2013|586|23|0|86.3|audi|overall
acq lang dis ii|61650|purves, barbara|0|2012|586|22|0|87.09|audi|001
acq lang dis ii|61651||0|2012|586|22|0|87.09|audi|overall
acq lang dis ii|66466|purves, barbara|0|2009|586|22|0|86.41|audi|001
acq lang dis ii|66467||0|2009|586|22|0|86.41|audi|overall
acq lang dis ii|68014|purves, barbara|0|2014|586|25|0|86.36|audi|001
acq lang dis ii|68015||0|2014|586|25|0|86.36|audi|overall
acq lang dis ii|75790|howe, tami|0|2015|586|23|0|85.35|audi|001
acq lang dis ii|75791||0|2015|586|23|0|85.35|audi|overall
