Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
income & taxes|1000|chung, tran khue|0|2011|452|35|1|75.47|comm|201
income & taxes|1001||0|2011|452|35|1|75.47|comm|overall
income & taxes|39121|chung, tran khue|0|2015|452|38|5|73.14|comm|201
income & taxes|39122||0|2015|452|38|5|73.14|comm|overall
income & taxes|44215|chung, tran khue|1|2012|452|36|1|76.43|comm|201
income & taxes|44216||1|2012|452|36|1|76.43|comm|overall
income & taxes|57964|chung, tran khue|0|2010|452|41|0|75.83|comm|201
income & taxes|57965||0|2010|452|41|0|75.83|comm|overall
income & taxes|71447|chung, tran khue|0|2007|452|35|0|75.94|comm|201
income & taxes|71448||0|2007|452|35|0|75.94|comm|overall
income & taxes|81796|chung, tran khue|0|2014|452|21|1|75.59|comm|201
income & taxes|81797||0|2014|452|21|1|75.59|comm|overall
income & taxes|83928|chung, tran khue|0|2013|452|39|1|76.35|comm|101
income & taxes|83929||0|2013|452|39|1|76.35|comm|overall
income & taxes|96580|chung, tran khue|0|2009|452|38|0|74.37|comm|201
income & taxes|96581||0|2009|452|38|0|74.37|comm|overall
