Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv microsys des|6219|cretu, edmond|0|2014|509|6|0|76.83|eece|101
adv microsys des|6220||0|2014|509|6|0|76.83|eece|overall
adv microsys des|10225|cretu, edmond|1|2009|509|8|0|90.88|eece|201
adv microsys des|10226||1|2009|509|8|0|90.88|eece|overall
adv microsys des|18434|cretu, edmond|0|2015|509|4|0|84.5|eece|101
adv microsys des|18435||0|2015|509|4|0|84.5|eece|overall
adv microsys des|21145|cretu, edmond|0|2010|509|4|0|86.75|eece|201
adv microsys des|21146||0|2010|509|4|0|86.75|eece|overall
adv microsys des|55648||2|2008|509|6|0|85.5|eece|201
adv microsys des|55649||2|2008|509|6|0|85.5|eece|overall
adv microsys des|74869|cretu, edmond|0|2013|509|5|0|84.6|eece|201
adv microsys des|74870||0|2013|509|5|0|84.6|eece|overall
adv microsys des|76722|cretu, edmond|0|2012|509|9|0|84.89|eece|201
adv microsys des|76723||0|2012|509|9|0|84.89|eece|overall
adv microsys des|95852|cretu, edmond|0|2011|509|6|0|83.67|eece|201
adv microsys des|95853||0|2011|509|6|0|83.67|eece|overall
