Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
softwr eng proj|1309|eiselt, kurt|0|2014|319|68|1|85.72|cpsc|201
softwr eng proj|1310||0|2014|319|68|1|85.72|cpsc|overall
softwr eng proj|46710|eiselt, kurt|0|2009|319|44|1|78.93|cpsc|201
softwr eng proj|46711||0|2009|319|44|1|78.93|cpsc|overall
softwr eng proj|49908|eiselt, kurt|0|2013|319|75|0|85.59|cpsc|201
softwr eng proj|49909||0|2013|319|75|0|85.59|cpsc|overall
softwr eng proj|52020||0|2008|319|40|0|81.68|cpsc|201
softwr eng proj|52021||0|2008|319|40|0|81.68|cpsc|overall
softwr eng proj|61138|voll, kimberly|0|2011|319|57|0|88.39|cpsc|201
softwr eng proj|61139||0|2011|319|57|0|88.39|cpsc|overall
softwr eng proj|62401|awad, ahmed|0|2015|319|74|0|87.93|cpsc|201
softwr eng proj|62402||0|2015|319|74|0|87.93|cpsc|overall
softwr eng proj|72375|voll, kimberly|0|2010|319|47|0|83.13|cpsc|201
softwr eng proj|72376||0|2010|319|47|0|83.13|cpsc|overall
softwr eng proj|83447|eiselt, kurt|0|2012|319|72|0|83.15|cpsc|201
softwr eng proj|83448||0|2012|319|72|0|83.15|cpsc|overall
softwr eng proj|90555|eiselt, kurt|0|2007|319|34|0|86.12|cpsc|201
softwr eng proj|90556||0|2007|319|34|0|86.12|cpsc|overall
