Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mtds empirc resr|4964|whistler, diana|0|2014|326|104|3|77.4|econ|921
mtds empirc resr|4965||0|2014|326|104|3|77.4|econ|overall
mtds empirc resr|8104|whistler, diana|0|2013|326|82|9|70.55|econ|921
mtds empirc resr|8105||0|2013|326|82|9|70.55|econ|overall
mtds empirc resr|11488|hoffmann, florian|0|2014|326|49|3|73.67|econ|001
mtds empirc resr|11489|hoffmann, florian|0|2014|326|49|1|74.76|econ|002
mtds empirc resr|11490|schrimpf, paul|0|2014|326|47|0|82.72|econ|003
mtds empirc resr|11491|kasahara, hiroyuki|0|2014|326|56|2|76.34|econ|004
mtds empirc resr|11492||0|2014|326|201|6|76.74|econ|overall
mtds empirc resr|18276|whistler, diana|0|2009|326|74|10|70.56|econ|921
mtds empirc resr|18277||0|2009|326|74|10|70.56|econ|overall
mtds empirc resr|19529||0|2008|326|44|5|66.18|econ|921
mtds empirc resr|19530||0|2008|326|44|5|66.18|econ|overall
mtds empirc resr|21486|whistler, diana|0|2009|326|45|6|67.04|econ|001
mtds empirc resr|21487|whistler, diana|0|2009|326|52|2|66.46|econ|002
mtds empirc resr|21488|marmer, vadim|0|2009|326|59|0|83.17|econ|003
mtds empirc resr|21489|kasahara, hiroyuki|0|2009|326|54|1|76.58|econ|004
mtds empirc resr|21490||0|2009|326|210|9|73.64|econ|overall
mtds empirc resr|21962|hoffmann, florian|0|2011|326|67|2|75.8|econ|001
mtds empirc resr|21963|hoffmann, florian|0|2011|326|65|1|74.8|econ|002
mtds empirc resr|21964|marmer, vadim|0|2011|326|74|0|81.57|econ|003
mtds empirc resr|21965|vaney, michael|0|2011|326|45|5|67.88|econ|004
mtds empirc resr|21966||0|2011|326|251|8|75.66|econ|overall
mtds empirc resr|51732|whistler, diana|0|2011|326|61|9|64.3|econ|921
mtds empirc resr|51733||0|2011|326|61|9|64.3|econ|overall
mtds empirc resr|52296|sakata, shinichi|0|2010|326|61|2|82.83|econ|001
mtds empirc resr|52297|hoffmann, florian|0|2010|326|53|4|77.86|econ|002
mtds empirc resr|52298|marmer, vadim|0|2010|326|69|1|85.23|econ|003
mtds empirc resr|52299|kasahara, hiroyuki|0|2010|326|50|2|76.42|econ|004
mtds empirc resr|52300||0|2010|326|233|9|80.98|econ|overall
mtds empirc resr|58374|whistler, diana|1|2007|326|50|5|71.78|econ|001
mtds empirc resr|58375|whistler, diana|1|2007|326|69|6|70.63|econ|002
mtds empirc resr|58376|sakata, shinichi|0|2007|326|53|2|68.6|econ|003
mtds empirc resr|58377||2|2007|326|172|13|70.37|econ|overall
mtds empirc resr|69833||0|2008|326|64|6|70.96|econ|001
mtds empirc resr|69834||0|2008|326|87|5|69.2|econ|002
mtds empirc resr|69835||0|2008|326|41|0|76.37|econ|003
mtds empirc resr|69836||0|2008|326|36|1|81.84|econ|004
mtds empirc resr|69837||0|2008|326|228|12|72.88|econ|overall
mtds empirc resr|74350|hoffmann, florian|0|2015|326|49|2|74.16|econ|001
mtds empirc resr|74351|hoffmann, florian|0|2015|326|46|2|73.98|econ|002
mtds empirc resr|74352|schrimpf, paul|0|2015|326|45|0|80|econ|003
mtds empirc resr|74353|roberts, cheryl|0|2015|326|47|4|69.12|econ|004
mtds empirc resr|74354||0|2015|326|187|8|74.14|econ|overall
mtds empirc resr|78396|hoffmann, florian|0|2012|326|52|1|71.81|econ|001
mtds empirc resr|78397|hoffmann, florian|0|2012|326|55|1|70.36|econ|002
mtds empirc resr|78398|schrimpf, paul|0|2012|326|36|1|77|econ|003
mtds empirc resr|78399|vaney, michael|0|2012|326|46|0|72.57|econ|004
mtds empirc resr|78400||0|2012|326|189|3|72.57|econ|overall
mtds empirc resr|85641|whistler, diana|0|2012|326|80|6|71.43|econ|921
mtds empirc resr|85642||0|2012|326|80|6|71.43|econ|overall
mtds empirc resr|87285|whistler, diana|0|2010|326|65|9|67.46|econ|921
mtds empirc resr|87286||0|2010|326|65|9|67.46|econ|overall
mtds empirc resr|90945|hoffmann, florian|0|2013|326|61|6|71.52|econ|001
mtds empirc resr|90946|hoffmann, florian|0|2013|326|69|2|70.1|econ|002
mtds empirc resr|90947|schrimpf, paul|0|2013|326|57|2|77.92|econ|003
mtds empirc resr|90948|vaney, michael|0|2013|326|41|1|74.12|econ|004
mtds empirc resr|90949||0|2013|326|228|11|73.13|econ|overall
