Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chinese law|34578||0|2015|336|8|0|75.88|law|001
chinese law|34579||0|2015|336|8|0|75.88|law|overall
chinese law|36155||0|2014|336|8|0|78.63|law|001
chinese law|36156||0|2014|336|8|0|78.63|law|overall
chinese law|53529||0|2007|336|14|0|84.14|law|001
chinese law|53530||0|2007|336|14|0|84.14|law|overall
chinese law|65551||0|2013|336|9|0|80.89|law|001
chinese law|65552||0|2013|336|9|0|80.89|law|overall
chinese law|88285||1|2008|336|17|0|85.53|law|001
chinese law|88286||1|2008|336|17|0|85.53|law|overall
