Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
qualitative meth|12258|bell, kirsten|2|2014|516|10|0|86.4|anth|001
qualitative meth|12259||2|2014|516|10|0|86.4|anth|overall
qualitative meth|13239|moore, patrick|2|2007|516|12|0|88.67|anth|001
qualitative meth|13240||2|2007|516|12|0|88.67|anth|overall
qualitative meth|25237|robertson, leslie|0|2015|516|16|0|87.13|anth|001
qualitative meth|25238||0|2015|516|16|0|87.13|anth|overall
qualitative meth|60013|robertson, leslie|0|2013|516|13|0|86.92|anth|001
qualitative meth|60014||0|2013|516|13|0|86.92|anth|overall
qualitative meth|62870||0|2008|516|8|0|85.88|anth|001
qualitative meth|62871||0|2008|516|8|0|85.88|anth|overall
qualitative meth|69760|wyndham, felice|0|2010|516|10|0|88.6|anth|001
qualitative meth|69761||0|2010|516|10|0|88.6|anth|overall
qualitative meth|86279|robertson, leslie|2|2011|516|13|0|86.69|anth|001
qualitative meth|86280||2|2011|516|13|0|86.69|anth|overall
qualitative meth|91573|robertson, leslie|0|2012|516|9|0|85|anth|001
qualitative meth|91574||0|2012|516|9|0|85|anth|overall
