Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
env contamnt anl|2874|hall, eric|0|2015|562|7|0|79.71|civl|201
env contamnt anl|2875||0|2015|562|7|0|79.71|civl|overall
env contamnt anl|10840|hall, eric|1|2009|562|6|0|82|civl|201
env contamnt anl|10841||1|2009|562|6|0|82|civl|overall
env contamnt anl|37677||0|2008|562|12|0|88.83|civl|201
env contamnt anl|37678||0|2008|562|12|0|88.83|civl|overall
env contamnt anl|45142|berube, pierre;lo, kwang victor;mavinic, donald|0|2013|562|8|0|79.88|civl|201
env contamnt anl|45143||0|2013|562|8|0|79.88|civl|overall
env contamnt anl|48001|hall, eric|0|2014|562|8|0|82.13|civl|201
env contamnt anl|48002||0|2014|562|8|0|82.13|civl|overall
env contamnt anl|53370|hall, eric|0|2010|562|10|0|79.5|civl|201
env contamnt anl|53371||0|2010|562|10|0|79.5|civl|overall
env contamnt anl|79650|berube, pierre|0|2011|562|14|0|80.86|civl|201
env contamnt anl|79651||0|2011|562|14|0|80.86|civl|overall
env contamnt anl|84927|berube, pierre|0|2012|562|14|0|85|civl|201
env contamnt anl|84928||0|2012|562|14|0|85|civl|overall
