Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pharmacy ii|4676|brady, colleen;seto, katherine|0|2012|303|35|1|75.56|phar|l01
pharmacy ii|4677|brady, colleen;seto, katherine|0|2012|303|35|1|73.31|phar|l02
pharmacy ii|4678|brady, colleen;seto, katherine|0|2012|303|33|0|82.18|phar|l03
pharmacy ii|4679|brady, colleen;seto, katherine|0|2012|303|36|0|84.42|phar|l04
pharmacy ii|4680|brady, colleen;seto, katherine|0|2012|303|37|0|83.57|phar|l05
pharmacy ii|4681|brady, colleen;seto, katherine|0|2012|303|37|0|76.22|phar|l06
pharmacy ii|4682||0|2012|303|213|2|79.17|phar|overall
pharmacy ii|9247|brady, colleen|0|2007|303|27|0|80.74|phar|l01
pharmacy ii|9248|brady, colleen|0|2007|303|21|0|79.19|phar|l02
pharmacy ii|9249|brady, colleen|0|2007|303|27|0|82.37|phar|l03
pharmacy ii|9250|brady, colleen|0|2007|303|27|0|85|phar|l04
pharmacy ii|9251|brady, colleen|0|2007|303|27|0|84.74|phar|l05
pharmacy ii|9252|brady, colleen|0|2007|303|27|0|85.78|phar|l06
pharmacy ii|9253||0|2007|303|156|0|83.12|phar|overall
pharmacy ii|10317|brady, colleen;seto, katherine|0|2011|303|26|0|82.77|phar|l01
pharmacy ii|10318|brady, colleen;seto, katherine|0|2011|303|26|0|76.96|phar|l02
pharmacy ii|10319|brady, colleen;seto, katherine|0|2011|303|26|0|81.85|phar|l03
pharmacy ii|10320|brady, colleen;seto, katherine|0|2011|303|26|0|82.54|phar|l04
pharmacy ii|10321|brady, colleen;seto, katherine|0|2011|303|26|0|85.81|phar|l05
pharmacy ii|10322|brady, colleen;seto, katherine|0|2011|303|26|0|84.73|phar|l06
pharmacy ii|10323||0|2011|303|156|0|82.44|phar|overall
pharmacy ii|30417|brady, colleen;seto, katherine|0|2013|303|35|0|78.97|phar|l01
pharmacy ii|30418|brady, colleen;seto, katherine|0|2013|303|38|0|76.42|phar|l02
pharmacy ii|30419|brady, colleen;seto, katherine|0|2013|303|37|0|79.46|phar|l03
pharmacy ii|30420|brady, colleen;seto, katherine|0|2013|303|37|0|83.03|phar|l04
pharmacy ii|30421|brady, colleen;seto, katherine|0|2013|303|37|0|81.08|phar|l05
pharmacy ii|30422|brady, colleen;seto, katherine|0|2013|303|37|0|80.73|phar|l06
pharmacy ii|30423||0|2013|303|221|0|79.94|phar|overall
pharmacy ii|64060||0|2008|303|27|0|81.11|phar|l01
pharmacy ii|64061||0|2008|303|16|0|80.94|phar|l02
pharmacy ii|64062||0|2008|303|27|0|86.41|phar|l03
pharmacy ii|64063||0|2008|303|27|0|86.19|phar|l04
pharmacy ii|64064||0|2008|303|27|0|82.85|phar|l05
pharmacy ii|64065||0|2008|303|27|0|83.07|phar|l06
pharmacy ii|64066||0|2008|303|151|0|83.61|phar|overall
pharmacy ii|69306|brady, colleen|0|2009|303|26|0|77.54|phar|l01
pharmacy ii|69307|brady, colleen|0|2009|303|25|0|80.2|phar|l02
pharmacy ii|69308|brady, colleen|0|2009|303|25|0|85.2|phar|l03
pharmacy ii|69309|brady, colleen|0|2009|303|25|0|81.32|phar|l04
pharmacy ii|69310|brady, colleen|0|2009|303|25|0|81.36|phar|l05
pharmacy ii|69311|brady, colleen|0|2009|303|25|0|84.88|phar|l06
pharmacy ii|69312||0|2009|303|151|0|81.72|phar|overall
pharmacy ii|72739|brady, colleen;chan, fong;massaro, davide;meghji, ali reza;seto, katherine|0|2015|303|37|0|72.84|phar|l01
pharmacy ii|72740|brady, colleen;chan, fong;massaro, davide;meghji, ali reza;seto, katherine|0|2015|303|35|0|72.34|phar|l02
pharmacy ii|72741|brady, colleen;chan, fong;massaro, davide;meghji, ali reza;seto, katherine|0|2015|303|37|0|76.51|phar|l03
pharmacy ii|72742|brady, colleen;chan, fong;massaro, davide;meghji, ali reza;seto, katherine|0|2015|303|38|0|77.79|phar|l04
pharmacy ii|72743|brady, colleen;chan, fong;massaro, davide;meghji, ali reza;seto, katherine|0|2015|303|28|2|64.8|phar|l05
pharmacy ii|72744|brady, colleen;chan, fong;massaro, davide;meghji, ali reza;seto, katherine|0|2015|303|35|0|77.66|phar|l06
pharmacy ii|72745||0|2015|303|7|0|60|phar|sup
pharmacy ii|72746||0|2015|303|217|2|73.5|phar|overall
pharmacy ii|83006|brady, colleen;seto, katherine|0|2014|303|35|0|73.91|phar|l01
pharmacy ii|83007|brady, colleen;seto, katherine|0|2014|303|37|0|69.22|phar|l02
pharmacy ii|83008|brady, colleen;seto, katherine|0|2014|303|37|0|72.46|phar|l03
pharmacy ii|83009|brady, colleen;seto, katherine|0|2014|303|37|0|78.89|phar|l04
pharmacy ii|83010|brady, colleen;seto, katherine|0|2014|303|37|0|77.43|phar|l05
pharmacy ii|83011|brady, colleen;seto, katherine|0|2014|303|37|0|75.59|phar|l06
pharmacy ii|83012||0|2014|303|220|0|74.59|phar|overall
