Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exp des anl ed|3263|kishor, nand|0|2013|592|19|0|94.11|epse|074
exp des anl ed|3264|rusticus, shayna|0|2013|592|23|0|90.09|epse|075
exp des anl ed|3265|wu, amery|0|2013|592|22|0|94.14|epse|090
exp des anl ed|3266||0|2013|592|64|0|92.67|epse|overall
exp des anl ed|6394|wu, amery|2|2014|592|17|0|94.24|epse|074
exp des anl ed|6395|zumbo, bruno|0|2014|592|19|0|93.68|epse|075
exp des anl ed|6396|wu, amery|0|2014|592|18|0|95.44|epse|090
exp des anl ed|6397||2|2014|592|54|0|94.44|epse|overall
exp des anl ed|13140|wu, amery|0|2016|592|17|0|94.29|epse|074
exp des anl ed|13141|wu, amery|1|2016|592|20|0|95.9|epse|090
exp des anl ed|13142||1|2016|592|37|0|95.16|epse|overall
exp des anl ed|29011|kishor, nand|0|2011|592|20|0|89.95|epse|074
exp des anl ed|29012|kishor, nand|0|2011|592|20|0|94.1|epse|075
exp des anl ed|29013|chan, eric|0|2011|592|19|0|93.95|epse|090
exp des anl ed|29014||0|2011|592|59|0|92.64|epse|overall
exp des anl ed|29326|wu, amery|0|2012|592|19|0|94.79|epse|074
exp des anl ed|29327|kishor, nand|0|2012|592|15|0|95.13|epse|075
exp des anl ed|29328|chan, eric|0|2012|592|19|0|93.42|epse|090
exp des anl ed|29329||0|2012|592|53|0|94.4|epse|overall
exp des anl ed|38242|wu, amery|0|2015|592|19|0|92.42|epse|074
exp des anl ed|38243|motl, thomas|0|2015|592|18|0|92.83|epse|075
exp des anl ed|38244|wu, amery|1|2015|592|13|0|94.85|epse|090
exp des anl ed|38245||1|2015|592|50|0|93.2|epse|overall
exp des anl ed|61469|chan, eric|0|2010|592|21|0|87.95|epse|074
exp des anl ed|61470|kishor, nand|0|2010|592|19|0|92.05|epse|075
exp des anl ed|61471|chan, eric|0|2010|592|21|0|90.62|epse|090
exp des anl ed|61472||0|2010|592|61|0|90.15|epse|overall
exp des anl ed|76346|kishor, nand|0|2009|592|16|0|90.69|epse|074
exp des anl ed|76347|munteanu, mircea|0|2009|592|19|0|88.47|epse|075
exp des anl ed|76348|hubley, anita|0|2009|592|20|0|82.9|epse|090
exp des anl ed|76349||0|2009|592|55|0|87.09|epse|overall
exp des anl ed|86954|kishor, nand|1|2007|592|16|0|93.5|epse|074
exp des anl ed|86955|hubley, anita|3|2007|592|12|0|84.92|epse|076
exp des anl ed|86956||4|2007|592|28|0|89.82|epse|overall
