Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro math phys|452|rostamzadeh renani, fatemeh|0|2015|312|40|0|81.1|phys|101
intro math phys|453||0|2015|312|40|0|81.1|phys|overall
intro math phys|5968|van waerbeke, ludovic|0|2013|312|32|0|74.91|phys|101
intro math phys|5969||0|2013|312|32|0|74.91|phys|overall
intro math phys|33574|berciu, mona|0|2010|312|23|1|72.38|phys|101
intro math phys|33575||0|2010|312|23|1|72.38|phys|overall
intro math phys|41227|curzon, francis l|0|2007|312|17|0|77.88|phys|202
intro math phys|41228||0|2007|312|17|0|77.88|phys|overall
intro math phys|50247|berciu, mona|0|2009|312|21|2|65.65|phys|101
intro math phys|50248||0|2009|312|21|2|65.65|phys|overall
intro math phys|75314|van waerbeke, ludovic|0|2012|312|24|0|76.79|phys|101
intro math phys|75315||0|2012|312|24|0|76.79|phys|overall
intro math phys|80606|berciu, mona|0|2011|312|26|1|70.81|phys|101
intro math phys|80607||0|2011|312|26|1|70.81|phys|overall
intro math phys|98745|van waerbeke, ludovic|0|2014|312|37|1|74.45|phys|101
intro math phys|98746||0|2014|312|37|1|74.45|phys|overall
