Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
themes in arch|4981|macdonald, christopher|0|2014|403|30|0|81.87|arch|001
themes in arch|4982||0|2014|403|30|0|81.87|arch|overall
themes in arch|10482|millette, daniel m|0|2010|403|20|0|76.9|arch|001
themes in arch|10483||0|2010|403|20|0|76.9|arch|overall
themes in arch|11202|soules, matthew|0|2012|403|24|0|80.71|arch|001
themes in arch|11203||0|2012|403|24|0|80.71|arch|overall
themes in arch|28448|millette, daniel m|0|2009|403|21|0|76.29|arch|001
themes in arch|28449||0|2009|403|21|0|76.29|arch|overall
themes in arch|36785|millette, daniel m|0|2007|403|23|0|81.13|arch|001
themes in arch|36786||0|2007|403|23|0|81.13|arch|overall
themes in arch|56228|macdonald, christopher|0|2015|403|30|0|83.23|arch|001
themes in arch|56229||0|2015|403|30|0|83.23|arch|overall
themes in arch|59262|millette, daniel m|0|2011|403|25|0|80.04|arch|001
themes in arch|59263||0|2011|403|25|0|80.04|arch|overall
themes in arch|65740||0|2008|403|24|0|75.75|arch|001
themes in arch|65741||0|2008|403|24|0|75.75|arch|overall
themes in arch|77483|macdonald, christopher|0|2013|403|30|0|80|arch|001
themes in arch|77484||0|2013|403|30|0|80|arch|overall
