Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
painting|5737|gu, xiong|0|2011|230|20|0|75.6|visa|001
painting|5738|fernandez rodriguez, antonio e|0|2011|230|18|1|73.16|visa|002
painting|5739|gu, xiong|0|2011|230|16|0|78.44|visa|003
painting|5740|mccrum, phillip|0|2011|230|17|0|79.29|visa|901
painting|5741||0|2011|230|71|1|76.46|visa|overall
painting|14666|gu, xiong|0|2012|230|15|0|76.07|visa|001
painting|14667|mccrum, phillip|0|2012|230|18|1|74.05|visa|002
painting|14668|gu, xiong|0|2012|230|8|0|78|visa|003
painting|14669|roy, marina|0|2012|230|18|0|78.44|visa|901
painting|14670||0|2012|230|59|1|76.4|visa|overall
painting|19931|mccrum, phillip|0|2013|230|19|0|77.16|visa|002
painting|19932|peter, ryan|0|2013|230|20|0|76.45|visa|003
painting|19933||0|2013|230|39|0|76.79|visa|overall
painting|52488|james-kretschmar, katherine|0|2010|230|18|1|75.95|visa|001
painting|52489|aitken, stephanie|0|2010|230|20|0|77.6|visa|002
painting|52490|donald, rebecca|0|2010|230|18|0|76.11|visa|901
painting|52491||0|2010|230|56|1|76.58|visa|overall
painting|53921|mccrum, phillip|0|2015|230|18|1|75.58|visa|001
painting|53922|gu, xiong|0|2015|230|17|0|76.82|visa|002
painting|53923|donald, rebecca|0|2015|230|18|0|73.39|visa|003
painting|53924|gu, xiong|0|2015|230|8|0|77|visa|004
painting|53925||0|2015|230|61|1|75.47|visa|overall
painting|60196|gu, xiong|0|2009|230|13|0|77.31|visa|001
painting|60197|donald, rebecca|0|2009|230|15|0|75.73|visa|002
painting|60198|aitken, stephanie|0|2009|230|20|0|78.75|visa|003
painting|60199|roy, marina|0|2009|230|17|2|69.79|visa|901
painting|60200||0|2009|230|65|2|75.25|visa|overall
painting|75840||0|2008|230|19|0|76.11|visa|001
painting|75841||0|2008|230|19|0|77.21|visa|003
painting|75842||0|2008|230|20|0|75.95|visa|901
painting|75843||0|2008|230|58|0|76.41|visa|overall
painting|83283|gu, xiong|0|2014|230|18|0|77.83|visa|001
painting|83284|gu, xiong|0|2014|230|17|0|76.18|visa|002
painting|83285|roy, marina|0|2014|230|19|1|76.85|visa|003
painting|83286||0|2014|230|54|1|76.96|visa|overall
