Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
unit oper i|7869|ellis, naoko|0|2013|344|124|2|72.27|chbe|101
unit oper i|7870||0|2013|344|124|2|72.27|chbe|overall
unit oper i|12942|ellis, naoko|0|2011|344|118|8|65.34|chbe|101
unit oper i|12943||0|2011|344|118|8|65.34|chbe|overall
unit oper i|30143|grace, john ross|1|2007|344|118|1|70.17|chbe|101
unit oper i|30144||2|2007|344|118|1|70.17|chbe|overall
unit oper i|45648|kwok, k ezra|0|2015|344|136|4|75.58|chbe|101
unit oper i|45649||0|2015|344|136|4|75.58|chbe|overall
unit oper i|49061|ellis, naoko|0|2014|344|106|1|68.64|chbe|101
unit oper i|49062||0|2014|344|106|1|68.64|chbe|overall
unit oper i|56435|ellis, naoko|0|2012|344|124|6|72.05|chbe|101
unit oper i|56436||0|2012|344|124|6|72.05|chbe|overall
unit oper i|58541|ellis, naoko|0|2009|344|109|6|72.26|chbe|101
unit oper i|58542||0|2009|344|109|6|72.26|chbe|overall
unit oper i|63593||0|2008|344|100|1|74.84|chbe|101
unit oper i|63594||0|2008|344|100|1|74.84|chbe|overall
unit oper i|76840|ellis, naoko|0|2010|344|104|12|63.9|chbe|101
unit oper i|76841||0|2010|344|104|12|63.9|chbe|overall
